12,16,13,20,28,26,26,23,0,0,229
12,16,13,20,28,20,27,18,1,0,21
12,16,10,14,16,14,15,9,0,0,141
12,16,10,14,28,14,30,10,0,0,118
12,16,10,14,10,14,11,9,0,0,247
12,16,10,14,31,14,29,15,1,0,26
12,16,13,20,7,20,9,23,0,0,45
12,16,10,14,28,14,29,10,0,0,281
12,16,13,20,13,26,14,27,0,0,87
12,16,13,20,7,26,8,29,0,0,79
12,16,13,20,31,32,32,37,0,0,239
12,16,13,20,7,26,5,29,0,0,226
12,16,13,20,19,32,21,35,0,0,100
12,16,13,20,13,26,11,27,0,0,270
12,16,13,20,1,32,3,33,0,0,12
12,16,13,20,13,20,15,24,0,0,167
12,16,13,20,16,20,14,18,1,0,86
12,16,10,14,19,14,17,15,1,0,209
12,16,13,20,19,26,18,28,0,0,341
12,16,10,14,1,14,3,16,1,0,49
12,16,13,20,31,26,33,28,0,0,284
12,16,13,20,22,20,20,17,1,0,364
6,24,4,20,25,20,26,23,1,1,229
6,24,4,20,25,14,27,18,0,1,21
6,24,4,20,16,14,15,9,0,1,141
6,24,4,20,28,14,30,10,0,1,118
6,24,4,20,10,14,11,9,0,1,247
6,24,4,20,31,14,29,15,0,1,26
6,24,4,20,7,20,9,23,1,1,45
6,24,4,20,28,14,29,10,0,1,281
6,24,7,26,13,26,14,27,0,1,87
6,24,7,26,7,26,8,29,0,1,79
6,24,7,26,31,32,32,37,0,1,239
6,24,7,26,7,26,5,29,0,1,226
6,24,7,26,19,32,21,35,0,1,100
6,24,7,26,13,26,11,27,0,1,270
6,24,7,26,1,32,3,33,0,1,12
6,24,4,20,13,20,15,24,1,1,167
6,24,4,20,13,14,14,18,0,1,86
6,24,4,20,19,14,17,15,0,1,209
6,24,7,26,19,26,18,28,0,1,341
6,24,4,20,4,20,3,16,0,1,49
6,24,7,26,31,26,33,28,0,1,284
6,24,4,20,19,14,20,17,0,1,364
9,10,7,14,25,20,26,23,0,2,229
9,10,7,14,25,14,27,18,0,2,21
9,10,10,8,13,8,15,9,1,2,141
9,10,10,8,31,8,30,10,1,2,118
9,10,10,8,13,8,11,9,1,2,247
9,10,7,14,31,14,29,15,0,2,26
9,10,7,14,7,20,9,23,0,2,45
9,10,10,8,31,8,29,10,1,2,281
9,10,7,14,13,26,14,27,0,2,87
9,10,7,14,7,26,8,29,0,2,79
9,10,7,14,31,32,32,37,0,2,239
9,10,7,14,7,26,5,29,0,2,226
9,10,7,14,19,32,21,35,0,2,100
9,10,7,14,13,26,11,27,0,2,270
9,10,7,14,1,32,3,33,0,2,12
9,10,7,14,13,20,15,24,0,2,167
9,10,7,14,13,14,14,18,0,2,86
9,10,7,14,19,14,17,15,0,2,209
9,10,7,14,19,26,18,28,0,2,341
9,10,7,14,4,20,3,16,0,2,49
9,10,7,14,31,26,33,28,0,2,284
9,10,7,14,19,14,20,17,0,2,364
26,36,28,32,28,26,26,23,0,3,229
26,36,28,32,28,20,27,18,0,3,21
26,36,28,32,16,14,15,9,0,3,141
26,36,28,32,28,14,30,10,0,3,118
26,36,28,32,10,14,11,9,0,3,247
