185,1
66,1
207,1
34,1
56,1
3,1
37,1
41,1
176,2
214,1
26,1
202,1
97,2
178,1
133,1
107,1
123,1
163,1
36,1
109,1
138,1
18,1
68,1
39,1
122,1
101,1
143,1
45,1
62,1
188,1
204,1
27,1
102,1
136,1
32,1
45,1
178,1
62,1
102,1
133,1
202,1
56,1
45,1
202,1
218,1
45,1
218,1
240,1
247,1
97,2
107,1
3,1
122,1
386,1
387,1
345,1
376,1
218,1
218,1
240,1
247,1
386,1
387,2
345,1
218,1
247,1
386,1
387,2
345,1
376,1
218,1
247,1
247,1
386,1
387,2
376,1
362,2
292,1
427,2
386,1
387,2
362,2
292,1
427,2
350,1
461,1
313,1
301,1
413,2
418,1
223,1
366,1
260,1
392,1
81,2
343,1
117,1
11,1
292,1
427,2
350,1
461,1
313,1
301,1
413,2
418,1
223,1
366,1
260,1
392,1
81,2
343,1
117,1
11,1
255,2
90,1
194,1
46,1
359,1
114,1
15,1
112,1
9,1
17,2
437,1
280,1
219,2
311,1
268,1
255,2
90,1
194,1
46,1
359,1
114,1
15,1
112,1
9,1
17,2
437,1
280,1
219,2
311,1
268,1
217,1
112,1
9,1
437,1
219,2
112,1
9,1
437,1
219,2
112,1
437,1
268,1
217,1
23,1
216,1
39,2
150,1
406,1
93,1
217,1
217,1
23,1
216,1
39,3
150,1
406,1
93,1
211,1
421,3
358,2
252,1
5,1
217,1
216,1
150,1
150,1
406,1
93,1
211,1
421,3
358,2
252,1
5,1
409,1
100,1
93,1
211,1
421,3
358,2
252,1
5,1
409,1
358,3
409,1
100,1
105,1
77,1
409,1
100,1
105,1
77,1
25,1
2,3
430,1
284,1
322,1
57,1
53,1
36,2
196,2
43,1
128,1
210,1
202,2
45,3
30,1
394,1
365,2
234,2
54,1
83,1
166,1
306,2
115,1
82,1
60,2
378,1
339,1
467,1
200,1
442,1
118,1
102,2
175,1
67,2
242,1
288,2
430,1
57,1
128,1
45,3
30,1
45,3
394,1
54,1
83,1
166,1
306,2
115,2
82,1
60,2
378,1
339,1
467,1
200,1
442,1
118,1
102,2
175,1
67,2
242,1
288,2
66,3
109,2
333,2
98,1
120,1
145,1
67,2
66,3
109,2
333,2
98,1
120,1
145,1
271,1
63,1
137,1
269,2
264,1
66,3
109,2
98,1
120,1
145,1
271,1
63,1
137,1
269,2
264,1
139,1
10,1
364,1
254,1
127,2
129,1
140,1
226,1
244,1
90,2
126,1
173,1
329,1
27,2
230,1
351,1
107,3
184,1
79,1
350,2
187,1
203,1
71,1
35,1
441,1
364,1
364,1
254,1
129,1
226,1
90,2
126,1
173,1
329,1
27,3
230,1
351,1
107,3
184,1
79,1
350,2
187,1
203,1
71,1
35,1
441,1
251,1
418,2
187,1
203,1
71,1
35,1
441,1
251,1
418,2
251,1
418,2
191,1
469,1
89,1
117,3
214,3
332,2
16,1
367,1
141,1
133,4
85,1
426,1
290,2
9,2
285,1
31,1
216,2
34,3
209,1
343,2
74,1
134,1
330,1
143,2
97,3
148,1
106,1
84,1
2,4
191,1
141,1
133,4
85,1
290,2
285,1
31,1
216,3
34,3
209,1
343,2
74,1
134,1
133,5
290,2
31,1
209,1
134,1
330,1
148,1
106,1
84,1
134,1
2,4
24,1
105,2
465,1
128,2
22,1
146,1
212,1
68,2
69,1
67,4
205,1
112,2
119,1
278,1
54,2
210,2
38,2
42,2
5,2
252,2
450,2
121,1
105,2
146,1
105,2
105,2
146,1
68,2
69,1
67,4
205,1
112,2
119,1
278,1
54,2
210,2
38,2
42,2
5,2
252,2
450,2
121,1
188,2
112,2
278,1
38,2
450,2
112,2
450,2
188,2
83,2
428,1
238,1
93,2
154,2
188,2
83,2
428,1
238,1
93,2
154,2
99,1
45,4
188,2
83,2
428,1
188,2
83,2
154,2
99,1
45,4
192,2
248,1
90,4
309,1
324,1
198,1
231,1
243,1
79,2
120,2
373,1
362,3
43,2
20,2
137,2
268,4
376,2
55,1
10,3
241,1
71,2
273,1
214,4
107,4
139,2
45,4
192,2
248,1
192,2
198,1
120,2
373,1
362,3
20,2
268,4
376,2
55,1
10,3
241,1
71,2
192,2
362,3
20,2
192,2
362,3
20,2
376,2
20,2
376,2
10,3
421,4
271,2
408,1
276,2
157,2
399,1
117,4
359,3
172,3
421,4
421,4
271,2
408,1
276,2
157,2
399,1
117,4
359,3
421,4
408,1
408,1
276,3
408,1
276,3
408,1
157,2
399,2
157,2
399,2
117,4
172,3
195,3
65,1
329,3
27,5
409,2
101,2
402,2
1,1
172,3
195,3
65,1
329,3
27,5
409,2
172,3
195,3
65,1
329,3
27,5
409,2
195,3
65,1
27,5
409,2
195,3
65,1
409,2
101,3
402,2
339,4
26,2
478,1
357,1
434,1
84,3
133,6
185,2
138,2
298,1
339,4
26,2
478,1
357,1
434,1
84,3
133,6
185,2
138,2
298,1
293,1
26,2
84,4
133,6
133,6
138,2
298,1
293,1
64,1
61,1
168,2
222,1
360,2
76,1
354,2
316,2
3,2
221,2
108,1
234,3
114,2
138,2
64,1
61,1
168,2
64,1
64,1
61,1
168,2
222,1
360,2
76,1
354,2
316,2
3,2
221,2
108,1
234,3
114,2
87,1
17,3
418,4
206,1
118,3
360,2
108,1
360,2
87,1
17,3
418,4
206,1
118,3
392,2
375,1
287,1
126,3
66,5
363,1
85,3
87,1
17,3
418,4
206,1
118,3
392,2
375,1
287,1
126,3
66,5
363,1
85,3
70,1
210,4
197,1
118,3
375,1
287,1
126,3
66,5
363,1
85,3
70,1
210,4
197,1
426,3
176,4
28,1
21,2
68,6
23,2
239,1
85,3
70,1
210,4
197,1
426,3
176,4
28,1
21,2
68,6
23,2
239,1
401,1
338,3
289,2
8,1
56,2
180,1
49,2
60,4
210,4
426,3
28,1
68,6
23,2
239,1
401,1
338,3
289,2
8,1
56,2
180,1
49,2
60,4
476,1
40,1
278,2
446,1
163,2
164,1
215,1
277,2
98,2
289,2
8,1
49,2
476,1
40,1
278,2
446,1
163,2
164,1
215,1
277,2
98,2
288,3
476,1
40,1
446,1
163,2
164,1
215,1
277,2
98,2
40,1
446,1
163,2
288,3
78,1
410,1
319,1
346,1
155,1
427,3
260,2
229,2
288,3
78,1
410,1
319,1
346,1
155,1
427,3
260,2
78,1
410,1
319,1
346,1
155,1
427,3
260,2
229,2
136,2
94,1
110,2
72,1
123,2
238,2
184,3
449,1
211,4
31,4
484,2
173,2
183,3
313,2
155,1
136,2
94,1
110,2
72,1
123,2
136,2
94,1
110,2
72,1
123,2
238,2
184,3
449,1
211,4
136,2
94,1
449,1
211,4
31,4
173,2
183,3
313,2
58,2
31,4
58,2
36,4
31,4
58,2
36,4
50,3
43,5
231,3
97,4
31,4
58,2
36,4
58,2
36,4
50,3
43,5
58,2
36,4
50,3
43,5
231,3
97,4
207,2
196,3
382,4
120,3
191,2
231,3
231,3
97,4
207,3
196,3
97,4
207,3
196,3
382,4
120,3
191,2
261,1
140,3
330,2
264,5
24,2
300,2
32,5
207,3
196,3
382,4
120,4
191,2
261,1
140,3
330,2
382,4
261,1
140,3
330,2
264,5
24,2
300,2
32,5
255,3
39,6
373,2
124,1
332,3
59,1
368,1
4,3
300,2
32,5
255,3
39,6
373,2
124,1
332,3
59,1
368,1
4,3
216,4
365,4
32,5
255,3
39,6
373,2
124,1
332,3
255,3
39,6
255,3
39,6
39,6
368,1
4,3
216,4
365,4
246,2
39,7
368,1
4,3
216,4
365,4
246,2
406,2
1,4
368,1
246,2
406,2
1,4
2,5
6,1
251,2
258,3
115,5
395,1
481,1
424,1
1,4
2,5
6,1
251,2
258,3
115,5
395,1
481,1
424,1
188,5
111,2
331,1
467,2
130,1
175,2
345,4
146,5
248,7
2,5
6,1
115,5
395,1
424,1
188,5
111,2
331,1
467,2
130,1
175,2
345,4
146,5
248,8
115,5
395,1
424,1
188,5
331,1
467,2
130,1
175,2
345,4
146,5
248,8
362,4
455,2
190,1
174,4
35,5
161,3
362,4
455,2
190,1
174,4
35,5
161,3
386,2
413,4
362,4
455,2
190,1
174,4
35,5
161,3
386,2
413,4
15,4
141,3
193,2
73,3
16,3
280,3
190,1
161,3
386,2
413,4
15,4
141,3
193,2
73,3
16,3
280,3
62,3
478,3
29,1
208,1
93,3
402,4
192,5
166,3
101,7
228,3
112,3
11,3
142,1
149,2
132,1
102,3
7,5
367,3
19,2
203,2
376,3
42,3
122,2
206,2
292,2
133,8
178,2
309,2
329,5
201,4
143,3
364,2
10,5
75,1
311,3
227,2
401,2
152,3
69,2
106,2
160,3
121,3
46,2
156,2
22,2
333,3
223,2
203,2
206,2
133,8
178,2
309,2
329,5
143,3
10,5
75,1
311,3
227,2
401,2
152,3
69,2
106,2
160,3
121,3
178,2
227,2
401,2
106,2
121,3
46,2
156,2
22,3
333,3
223,2
63,2
394,2
47,3
344,2
77,3
63,2
394,2
47,3
344,2
77,3
63,2
394,2
47,3
344,2
77,3
28,4
214,7
271,5
63,2
394,2
47,3
344,2
77,3
47,3
344,2
77,4
28,4
214,7
271,5
153,1
79,3
100,3
272,1
171,1
172,4
77,4
28,4
214,7
271,5
28,4
214,7
153,1
79,3
100,3
272,1
171,1
172,4
176,5
408,3
105,5
219,3
158,1
57,2
324,2
126,7
54,4
477,2
491,1
202,3
8,2
387,5
82,3
0,1
286,1
44,1
84,8
129,2
118,4
30,3
468,1
176,5
176,5
105,5
219,3
158,1
57,2
324,2
54,4
477,2
491,1
202,3
8,2
387,5
82,3
0,1
286,1
176,5
219,3
324,2
0,1
286,1
176,5
219,3
286,1
44,1
219,3
44,1
129,2
338,5
44,1
44,1
129,2
338,5
168,5
212,3
41,2
44,1
338,5
168,5
212,3
41,2
338,5
168,5
212,3
41,2
338,5
168,5
338,5
168,5
212,3
41,2
226,2
252,3
168,5
168,5
41,2
226,2
168,5
41,2
226,2
252,3
23,5
3,3
441,2
226,2
252,3
23,5
3,3
441,2
67,6
289,3
278,4
242,2
298,2
45,6
162,1
384,2
241,2
316,3
23,5
3,3
441,2
67,6
289,3
278,4
242,2
298,2
45,6
162,1
384,2
241,2
23,5
3,3
23,5
441,2
67,6
298,2
45,6
162,1
384,2
241,2
316,3
441,2
67,6
45,6
162,1
67,6
45,6
162,1
384,2
67,6
162,1
78,2
37,3
263,3
359,8
157,3
78,2
37,3
263,3
359,8
78,2
37,3
263,3
37,3
263,3
359,8
157,3
37,3
263,3
359,8
37,3
37,3
263,3
359,8
157,3
485,1
283,1
55,2
230,3
131,2
157,3
485,1
283,1
55,2
230,3
485,1
283,2
55,2
230,3
131,2
485,1
485,1
283,2
55,2
230,3
131,2
390,1
485,1
283,2
55,2
230,3
390,1
485,1
283,2
230,3
390,1
167,1
58,4
196,7
199,2
247,3
83,4
385,1
89,2
60,6
354,3
184,7
150,4
127,3
154,4
428,2
167,1
58,4
196,7
199,2
247,3
83,4
385,1
89,2
60,6
354,3
184,7
167,1
58,4
167,1
58,4
167,1
58,4
196,8
83,4
60,6
184,7
150,4
127,3
154,4
403,1
340,1
109,4
238,3
426,5
444,3
240,3
183,7
125,2
163,7
187,3
204,3
339,6
418,6
120,7
363,4
114,3
48,1
302,2
264,10
65,5
340,1
109,4
238,3
426,5
444,3
240,3
183,7
125,2
163,7
187,3
444,4
240,3
183,7
125,2
163,7
187,3
339,6
418,6
120,8
363,4
114,3
48,1
302,2
264,10
65,5
343,4
163,7
114,3
302,2
264,10
343,4
114,3
343,4
40,3
90,5
155,2
114,3
114,3
343,4
40,3
90,5
155,2
49,5
159,2
128,3
26,6
229,3
40,4
90,5
155,2
49,5
159,2
40,4
90,5
155,3
49,5
159,2
128,3
26,6
229,3
276,6
40,4
90,5
49,5
159,2
128,3
26,6
90,5
49,5
159,2
128,3
26,6
229,3
276,6
128,3
276,6
137,4
276,6
137,4
68,10
288,4
276,6
137,4
68,10
288,4
409,4
36,5
137,4
68,10
288,4
409,4
36,5
33,2
134,2
111,3
5,5
98,4
478,4
290,4
68,10
288,4
68,10
288,4
409,4
36,5
33,3
134,2
111,3
5,5
98,4
478,4
290,4
62,6
330,3
36,5
134,2
5,5
98,4
478,4
290,4
62,6
330,3
185,8
36,5
478,4
290,4
62,6
330,3
185,8
35,7
234,6
469,2
392,3
287,3
80,1
115,9
274,1
174,6
139,5
260,4
62,7
185,8
35,7
234,6
62,7
185,8
35,7
62,7
185,8
35,7
234,6
469,2
35,7
234,6
469,2
392,3
287,3
35,7
469,2
392,3
287,3
80,1
115,9
274,1
174,6
35,7
469,2
35,7
80,1
260,4
72,3
39,10
331,5
260,4
72,3
39,10
331,5
284,4
175,3
72,3
39,10
72,3
39,10
331,5
284,4
175,3
410,2
72,3
39,10
331,5
284,4
175,3
410,2
217,2
72,3
331,5
284,4
410,2
217,2
164,4
331,5
284,4
331,5
284,4
410,2
217,2
164,4
331,5
284,4
217,2
164,4
164,4
18,4
207,9
365,7
117,6
254,2
20,9
164,4
18,4
207,9
365,7
117,6
164,4
18,4
207,9
365,7
117,6
254,2
18,4
365,7
117,6
254,2
20,9
365,7
117,6
254,2
20,9
22,5
4,4
59,4
413,10
32,8
24,9
20,9
22,5
4,4
59,4
413,10
32,8
24,9
7,11
107,6
102,8
112,8
188,12
22,5
4,4
59,4
413,10
32,8
24,9
4,4
59,4
413,10
24,9
7,11
107,6
102,8
112,8
188,12
24,9
24,9
7,11
107,6
7,11
107,6
102,8
112,8
188,12
382,5
227,5
446,3
107,6
112,8
188,12
382,5
227,5
446,3
107,6
112,8
188,12
188,12
382,5
227,5
446,3
166,6
25,3
382,5
227,5
382,5
382,5
227,5
382,5
227,5
446,3
382,5
382,5
166,7
25,4
130,3
166,7
25,4
130,3
255,8
333,9
14,4
166,7
25,4
130,3
255,8
333,9
14,4
459,4
25,4
130,3
255,8
333,9
14,4
459,4
222,6
25,4
255,8
333,9
14,4
25,4
255,8
333,9
14,4
459,4
222,6
70,4
172,8
248,12
333,9
333,9
459,5
222,6
70,4
172,8
248,12
133,11
280,7
218,6
415,3
222,6
70,4
172,8
248,12
133,11
280,7
218,6
415,3
259,2
285,3
300,4
113,1
401,5
395,2
70,4
172,9
248,12
70,4
172,9
248,12
172,9
248,12
172,9
248,12
133,11
280,7
218,6
415,3
285,3
248,12
133,11
280,7
133,11
280,7
285,3
300,4
113,1
285,3
285,3
300,4
300,4
401,5
395,2
329,11
300,4
329,11
140,4
367,6
323,2
329,11
140,4
329,11
140,4
367,6
323,2
329,11
140,4
367,6
323,2
16,11
329,11
140,4
329,11
140,4
367,6
323,2
16,11
181,8
50,9
119,7
424,3
16,11
181,8
50,9
119,7
424,3
476,3
16,11
181,8
50,10
119,7
424,3
476,3
51,3
16,11
181,8
50,10
119,7
424,3
476,3
51,3
87,4
88,6
173,5
27,9
2,9
203,3
346,2
376,6
93,9
15,6
156,6
50,10
51,3
87,4
88,6
173,5
27,9
2,9
203,3
346,2
376,6
93,9
15,6
88,6
88,6
173,5
2,10
88,6
173,5
203,3
376,6
93,9
156,6
88,6
173,5
203,3
88,6
173,5
203,3
376,6
118,6
110,6
118,6
118,6
110,6
422,3
118,6
110,6
422,3
201,9
195,8
449,3
118,6
118,6
110,6
422,3
201,9
195,8
449,3
357,3
226,3
56,7
399,6
228,12
110,6
422,3
201,9
195,8
449,3
110,6
422,3
201,9
195,8
449,3
357,3
226,3
56,7
399,6
228,12
153,4
195,8
357,3
226,3
195,8
195,8
357,3
226,3
56,7
228,12
226,3
226,3
56,7
228,12
153,4
344,11
258,6
293,7
153,4
153,4
344,11
153,4
344,11
258,6
293,8
153,4
344,11
258,6
153,4
153,4
344,11
153,4
344,11
258,6
153,4
344,11
258,6
293,8
9,6
373,5
258,6
293,8
9,6
373,5
225,3
293,8
9,6
293,8
293,8
9,6
373,5
225,3
221,6
442,3
272,3
292,4
9,6
373,5
225,3
221,6
442,3
272,3
292,4
350,5
9,6
225,3
221,6
442,3
272,3
9,6
9,6
225,3
225,3
221,6
442,3
225,3
221,6
442,3
292,4
350,5
52,3
221,6
442,3
292,4
350,5
350,5
52,3
430,6
191,7
103,1
192,9
145,6
311,6
312,2
223,8
52,3
430,6
52,3
430,6
191,7
103,1
192,9
145,6
52,3
430,6
191,7
103,1
52,3
430,6
191,7
103,1
430,6
191,7
103,1
192,9
145,6
311,6
312,2
223,8
19,4
192,9
311,6
223,8
192,9
223,8
19,5
158,8
19,5
158,8
364,10
239,2
19,5
158,8
364,10
239,2
319,3
148,7
158,8
158,8
364,10
239,2
319,3
148,7
8,6
158,8
364,10
239,2
319,3
148,8
8,6
214,12
364,10
239,2
319,3
148,8
8,6
214,12
364,10
364,10
319,3
148,8
8,6
319,3
148,8
8,6
319,3
148,8
8,6
319,3
148,8
8,6
214,12
467,6
214,12
467,6
214,12
467,6
214,12
214,12
467,6
389,3
44,9
78,4
467,6
389,3
44,9
78,4
327,2
467,6
389,3
467,6
389,3
44,9
467,6
389,3
467,6
389,3
44,9
389,3
44,9
389,3
44,9
389,3
44,9
78,4
327,2
44,9
10,6
63,6
304,1
45,9
44,9
10,6
63,6
304,1
45,9
420,3
10,6
63,6
304,1
10,6
63,7
304,1
45,9
420,3
10,6
63,7
304,1
45,9
420,3
10,6
63,7
304,1
420,3
10,6
304,1
420,3
194,4
366,5
465,5
241,6
194,4
366,5
465,5
241,6
94,9
64,8
194,4
366,5
465,5
241,6
94,9
64,8
194,4
366,5
194,4
366,5
465,5
241,6
94,9
64,8
273,2
31,9
194,4
366,5
194,4
366,5
241,6
94,10
64,8
366,5
94,10
64,8
273,2
31,9
122,8
31,9
31,9
122,8
82,8
193,6
104,1
66,11
31,9
122,8
82,8
31,9
122,8
31,9
122,8
82,8
193,6
104,1
31,9
122,8
82,8
193,6
104,1
66,11
138,5
76,6
81,7
168,7
29,8
402,6
71,11
475,2
84,16
124,4
271,11
67,17
99,9
176,11
138,5
76,6
138,5
76,6
81,7
168,7
29,8
402,6
71,11
475,2
84,16
138,5
76,6
76,6
81,8
168,7
29,8
402,6
71,11
81,8
168,7
29,8
402,6
71,11
168,7
29,8
402,6
71,11
84,16
271,11
67,17
