1.950000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
3.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.550000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
4.300000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
2.610000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
3.190000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
4.300000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
4.370000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
7.100000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
8.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
3.360000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
3.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
2.610000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
3.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
6.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
1.970000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
2.060000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
9.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,-9.400000000000000000e+01,0.000000000000000000e+00
