0,7,0.0009522773031506776
1,0,0.0
1,6,0.0008162376884148665
2,0,0.0
2,6,0.0008162376884148665
3,0,0.0
3,2,0.00027207922947162215
4,3,0.00040811884420743325
4,0,0.0
5,0,0.0
5,5,0.0006801980736790554
6,0,0.0
6,7,0.0009522773031506776
7,0,0.0
7,4,0.0005441584589432443
8,3,0.00040811884420743325
8,0,0.0
9,0,0.0
9,2,0.00027207922947162215
10,6,0.0008162376884148665
10,0,0.0
11,0,0.0
11,3,0.00040811884420743325
12,0,0.0
12,9,0.0012243565326222996
13,4,0.0005441584589432443
13,0,0.0
14,6,0.0008162376884148665
14,0,0.0
15,0,0.0
15,5,0.0006801980736790554
16,0,0.0
16,6,0.0008162376884148665
17,0,0.0
17,4,0.0005441584589432443
18,5,0.0006801980736790554
18,0,0.0
19,0,0.0
19,9,0.0012243565326222996
20,2,0.00027207922947162215
20,0,0.0
21,4,0.0005441584589432443
21,0,0.0
22,0,0.0
22,5,0.0006801980736790554
23,4,0.0005441584589432443
23,0,0.0
24,1,0.00013603961473581107
24,0,0.0
25,6,0.0008162376884148665
25,0,0.0
26,5,0.0006801980736790554
26,0,0.0
27,0,0.0
27,5,0.0006801980736790554
28,0,0.0
28,6,0.0008162376884148665
29,0,0.0
29,4,0.0005441584589432443
30,0,0.0
30,2,0.00027207922947162215
31,7,0.0009522773031506776
31,0,0.0
32,0,0.0
32,3,0.00040811884420743325
33,0,0.0
33,3,0.00040811884420743325
34,0,0.0
34,7,0.0009522773031506776
35,3,0.00040811884420743325
35,0,0.0
36,5,0.0006801980736790554
36,0,0.0
37,7,0.0009522773031506776
37,0,0.0
38,0,0.0
38,5,0.0006801980736790554
39,0,0.0
39,4,0.0005441584589432443
40,0,0.0
40,7,0.0009522773031506776
41,0,0.0
41,4,0.0005441584589432443
42,4,0.0005441584589432443
42,0,0.0
43,0,0.0
43,4,0.0005441584589432443
44,0,0.0
44,7,0.0009522773031506776
45,3,0.00040811884420743325
45,0,0.0
46,8,0.0010883169178864886
46,0,0.0
47,0,0.0
47,4,0.0005441584589432443
48,0,0.0
48,3,0.00040811884420743325
49,1,0.00013603961473581107
49,0,0.0
50,4,0.0005441584589432443
50,0,0.0
51,0,0.0
51,6,0.0008162376884148665
52,0,0.0
52,6,0.0008162376884148665
53,0,0.0
53,5,0.0006801980736790554
54,3,0.00040811884420743325
54,0,0.0
55,0,0.0
55,4,0.0005441584589432443
56,0,0.0
56,7,0.0009522773031506776
57,0,0.0
57,7,0.0009522773031506776
58,5,0.0006801980736790554
58,0,0.0
59,9,0.0012243565326222996
59,0,0.0
60,0,0.0
60,5,0.0006801980736790554
61,5,0.0006801980736790554
61,0,0.0
62,6,0.0008162376884148665
62,0,0.0
63,3,0.00040811884420743325
63,0,0.0
64,0,0.0
64,5,0.0006801980736790554
65,0,0.0
65,6,0.0008162376884148665
66,3,0.00040811884420743325
66,0,0.0
67,0,0.0
67,6,0.0008162376884148665
68,5,0.0006801980736790554
68,0,0.0
69,0,0.0
69,3,0.00040811884420743325
70,0,0.0
70,3,0.00040811884420743325
71,7,0.0009522773031506776
71,0,0.0
72,0,0.0
72,6,0.0008162376884148665
73,9,0.0012243565326222996
73,0,0.0
74,0,0.0
74,8,0.0010883169178864886
75,0,0.0
75,3,0.00040811884420743325
76,0,0.0
76,7,0.0009522773031506776
77,9,0.0012243565326222996
77,0,0.0
78,5,0.0006801980736790554
78,0,0.0
79,7,0.0009522773031506776
79,0,0.0
80,0,0.0
80,5,0.0006801980736790554
81,0,0.0
81,4,0.0005441584589432443
82,5,0.0006801980736790554
82,0,0.0
83,0,0.0
83,4,0.0005441584589432443
84,0,0.0
84,2,0.00027207922947162215
85,0,0.0
85,2,0.00027207922947162215
86,0,0.0
86,8,0.0010883169178864886
87,3,0.00040811884420743325
87,0,0.0
88,3,0.00040811884420743325
88,0,0.0
89,0,0.0
89,5,0.0006801980736790554
90,0,0.0
90,8,0.0010883169178864886
91,0,0.0
91,3,0.00040811884420743325
92,5,0.0006801980736790554
92,0,0.0
93,0,0.0
93,4,0.0005441584589432443
94,2,0.00027207922947162215
94,0,0.0
95,0,0.0
95,3,0.00040811884420743325
96,0,0.0
96,3,0.00040811884420743325
97,2,0.00027207922947162215
97,0,0.0
98,0,0.0
98,7,0.0009522773031506776
99,0,0.0
99,4,0.0005441584589432443
100,4,0.0005441584589432443
100,0,0.0
101,0,0.0
101,4,0.0005441584589432443
102,0,0.0
102,8,0.0010883169178864886
103,0,0.0
103,6,0.0008162376884148665
104,5,0.0006801980736790554
104,0,0.0
105,0,0.0
105,3,0.00040811884420743325
106,0,0.0
106,1,0.00013603961473581107
107,0,0.0
107,5,0.0006801980736790554
108,0,0.0
108,4,0.0005441584589432443
109,0,0.0
109,7,0.0009522773031506776
110,2,0.00027207922947162215
110,0,0.0
111,4,0.0005441584589432443
111,0,0.0
112,7,0.0009522773031506776
112,0,0.0
113,3,0.00040811884420743325
113,0,0.0
114,3,0.00040811884420743325
114,0,0.0
115,0,0.0
115,5,0.0006801980736790554
116,0,0.0
116,7,0.0009522773031506776
117,1,0.00013603961473581107
117,0,0.0
118,0,0.0
118,5,0.0006801980736790554
119,0,0.0
119,6,0.0008162376884148665
120,3,0.00040811884420743325
120,0,0.0
121,2,0.00027207922947162215
121,0,0.0
122,0,0.0
122,1,0.00013603961473581107
123,5,0.0006801980736790554
123,0,0.0
124,6,0.0008162376884148665
124,0,0.0
125,2,0.00027207922947162215
125,0,0.0
126,0,0.0
126,6,0.0008162376884148665
127,2,0.00027207922947162215
127,0,0.0
128,0,0.0
128,6,0.0008162376884148665
129,0,0.0
129,3,0.00040811884420743325
130,0,0.0
130,3,0.00040811884420743325
131,0,0.0
131,5,0.0006801980736790554
132,7,0.0009522773031506776
132,0,0.0
133,0,0.0
133,4,0.0005441584589432443
134,2,0.00027207922947162215
134,0,0.0
135,3,0.00040811884420743325
135,0,0.0
136,0,0.0
136,2,0.00027207922947162215
137,0,0.0
137,6,0.0008162376884148665
138,0,0.0
138,1,0.00013603961473581107
139,0,0.0
139,5,0.0006801980736790554
140,0,0.0
140,7,0.0009522773031506776
141,0,0.0
141,6,0.0008162376884148665
142,0,0.0
142,6,0.0008162376884148665
143,0,0.0
143,3,0.00040811884420743325
144,0,0.0
144,5,0.0006801980736790554
145,3,0.00040811884420743325
145,0,0.0
146,0,0.0
146,6,0.0008162376884148665
147,0,0.0
147,5,0.0006801980736790554
148,0,0.0
148,4,0.0005441584589432443
149,0,0.0
149,7,0.0009522773031506776
150,6,0.0008162376884148665
150,0,0.0
151,0,0.0
151,5,0.0006801980736790554
152,0,0.0
152,5,0.0006801980736790554
153,2,0.00027207922947162215
153,0,0.0
154,7,0.0009522773031506776
154,0,0.0
155,0,0.0
155,6,0.0008162376884148665
156,0,0.0
156,6,0.0008162376884148665
157,2,0.00027207922947162215
157,0,0.0
158,0,0.0
158,3,0.00040811884420743325
