12,16,13,20,28,26,30,25,0,0,319
12,16,13,20,28,20,30,18,1,0,313
12,16,10,14,1,8,3,12,0,0,342
12,16,13,20,1,32,2,35,0,0,268
12,16,10,14,25,14,27,16,1,0,347
12,16,13,20,13,20,11,21,0,0,330
12,16,10,14,34,14,32,12,0,0,380
12,16,13,20,13,32,15,33,0,0,326
12,16,13,20,13,32,11,37,0,0,327
12,16,10,14,22,14,21,12,0,0,331
12,16,10,14,10,14,12,10,0,0,335
12,16,13,20,7,20,6,24,0,0,325
12,16,13,20,25,32,24,33,0,0,350
12,16,10,14,22,14,23,11,0,0,368
12,16,13,20,22,20,24,18,1,0,194
12,16,10,14,34,14,33,13,0,0,328
12,16,10,14,1,8,2,10,0,0,359
12,16,10,14,25,14,27,15,1,0,274
6,24,7,26,28,26,30,25,1,1,319
6,24,4,20,31,14,30,18,0,1,313
6,24,4,20,4,14,3,12,0,1,342
6,24,7,26,1,32,2,35,0,1,268
6,24,4,20,25,14,27,16,0,1,347
6,24,4,20,13,20,11,21,1,1,330
6,24,4,20,34,14,32,12,0,1,380
6,24,7,26,13,32,15,33,0,1,326
6,24,7,26,13,32,11,37,0,1,327
6,24,4,20,22,14,21,12,0,1,331
6,24,4,20,10,14,12,10,0,1,335
6,24,4,20,7,20,6,24,1,1,325
6,24,7,26,25,32,24,33,0,1,350
6,24,4,20,22,14,23,11,0,1,368
6,24,4,20,25,14,24,18,0,1,194
6,24,4,20,34,14,33,13,0,1,328
6,24,4,20,4,14,2,10,0,1,359
6,24,4,20,25,14,27,15,0,1,274
9,10,7,14,31,20,30,25,0,2,319
9,10,7,14,31,14,30,18,0,2,313
9,10,7,14,4,14,3,12,1,2,342
9,10,7,14,1,32,2,35,0,2,268
9,10,7,14,25,14,27,16,0,2,347
9,10,7,14,13,20,11,21,0,2,330
9,10,7,14,34,14,32,12,1,2,380
9,10,7,14,13,32,15,33,0,2,326
9,10,7,14,13,32,11,37,0,2,327
9,10,7,14,22,14,21,12,1,2,331
9,10,10,8,13,8,12,10,1,2,335
9,10,7,14,7,20,6,24,0,2,325
9,10,7,14,25,32,24,33,0,2,350
9,10,7,14,22,14,23,11,1,2,368
9,10,7,14,25,14,24,18,0,2,194
9,10,7,14,34,14,33,13,1,2,328
9,10,10,8,1,8,2,10,1,2,359
9,10,7,14,25,14,27,15,0,2,274
26,36,28,32,28,26,30,25,0,3,319
26,36,28,32,28,20,30,18,0,3,313
26,36,28,32,4,14,3,12,0,3,342
26,36,28,32,1,32,2,35,1,3,268
26,36,28,32,28,20,27,16,0,3,347
26,36,28,32,10,26,11,21,0,3,330
26,36,28,32,34,14,32,12,0,3,380
26,36,28,32,13,32,15,33,1,3,326
26,36,25,38,10,38,11,37,1,3,327
26,36,28,32,22,14,21,12,0,3,331
26,36,28,32,10,14,12,10,0,3,335
26,36,28,32,4,26,6,24,0,3,325
26,36,28,32,25,32,24,33,1,3,350
26,36,28,32,22,14,23,11,0,3,368
26,36,28,32,22,20,24,18,0,3,194
26,36,28,32,34,14,33,13,0,3,328
26,36,28,32,4,14,2,10,0,3,359
26,36,28,32,28,20,27,15,0,3,274
30,30,28,26,28,26,30,25,0,4,319
30,30,28,26,28,20,30,18,0,4,313
30,30,28,26,4,14,3,12,0,4,342
30,30,31,32,1,32,2,35,0,4,268
30,30,28,26,28,20,27,16,0,4,347
30,30,28,26,13,20,11,21,0,4,330
30,30,28,26,34,14,32,12,0,4,380
30,30,31,32,13,32,15,33,0,4,326
