nan,9.980000000000000000e+02,1.000000000000000000e+00,1.224000000000000000e+04,0.000000000000000000e+00
1.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.100000000000000000e+01
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.060000000000000000e+02
2.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,9.100000000000000000e+01
6.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,8.800000000000000000e+01
1.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,4.600000000000000000e+01
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,6.700000000000000000e+01
2.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.720000000000000000e+02
5.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,6.500000000000000000e+01
1.360000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,4.400000000000000000e+01
3.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,4.300000000000000000e+01
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,2.080000000000000000e+02
2.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.310000000000000000e+02
1.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.800000000000000000e+01
2.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.950000000000000000e+02
9.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.150000000000000000e+02
1.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.900000000000000000e+01
3.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,6.500000000000000000e+01
1.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,9.400000000000000000e+01
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.010000000000000000e+02
2.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,7.900000000000000000e+01
1.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.170000000000000000e+02
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,7.900000000000000000e+01
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.900000000000000000e+01
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.500000000000000000e+01
1.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,8.600000000000000000e+01
3.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,2.280000000000000000e+02
1.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.100000000000000000e+01
4.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.020000000000000000e+02
3.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.530000000000000000e+02
3.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.890000000000000000e+02
9.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.150000000000000000e+02
6.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.200000000000000000e+01
3.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.900000000000000000e+01
2.040000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,6.700000000000000000e+01
3.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,2.540000000000000000e+02
2.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,2.790000000000000000e+02
4.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.270000000000000000e+02
3.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.570000000000000000e+02
1.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,9.800000000000000000e+01
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,7.100000000000000000e+01
4.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,8.210000000000000000e+02
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,7.600000000000000000e+01
3.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.900000000000000000e+01
3.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,2.800000000000000000e+02
3.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.300000000000000000e+02
1.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.070000000000000000e+02
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.770000000000000000e+02
4.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.300000000000000000e+02
2.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,1.240000000000000000e+02
1.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,9.400000000000000000e+01
4.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,8.200000000000000000e+01
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+01
2.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.020000000000000000e+02
3.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.220000000000000000e+02
1.230000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,8.900000000000000000e+01
1.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,5.100000000000000000e+01
2.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.650000000000000000e+02
3.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e+00,3.310000000000000000e+02
8.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.450000000000000000e+02
3.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.450000000000000000e+02
1.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.640000000000000000e+02
1.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,3.380000000000000000e+02
2.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,4.140000000000000000e+02
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,1.640000000000000000e+02
9.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,4.150000000000000000e+02
1.940000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,4.280000000000000000e+02
4.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,3.020000000000000000e+02
4.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,4.380000000000000000e+02
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,4.250000000000000000e+02
1.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.900000000000000000e+01,4.210000000000000000e+02
1.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,4.350000000000000000e+02
1.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,4.680000000000000000e+02
9.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,4.610000000000000000e+02
1.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,4.440000000000000000e+02
8.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,3.450000000000000000e+02
4.370000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,4.700000000000000000e+02
2.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.300000000000000000e+01,4.180000000000000000e+02
2.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,4.600000000000000000e+02
3.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,4.380000000000000000e+02
2.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,4.600000000000000000e+02
2.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,4.780000000000000000e+02
2.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,5.470000000000000000e+02
2.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,5.110000000000000000e+02
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,5.520000000000000000e+02
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,5.400000000000000000e+02
1.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.150000000000000000e+02,5.920000000000000000e+02
3.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.190000000000000000e+02,2.540000000000000000e+02
4.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.190000000000000000e+02,5.820000000000000000e+02
9.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.190000000000000000e+02,6.010000000000000000e+02
2.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.190000000000000000e+02,6.150000000000000000e+02
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.190000000000000000e+02,2.080000000000000000e+02
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+02,6.000000000000000000e+02
3.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+02,6.260000000000000000e+02
2.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+02,6.010000000000000000e+02
5.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+02,6.150000000000000000e+02
3.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+02,6.260000000000000000e+02
4.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.350000000000000000e+02,6.460000000000000000e+02
1.000000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,6.470000000000000000e+02
2.550000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,4.140000000000000000e+02
1.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,7.060000000000000000e+02
7.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,6.930000000000000000e+02
2.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,6.880000000000000000e+02
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,7.400000000000000000e+02
4.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.630000000000000000e+02,7.720000000000000000e+02
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,3.770000000000000000e+02
2.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,7.120000000000000000e+02
3.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,7.150000000000000000e+02
5.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,7.770000000000000000e+02
5.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,7.510000000000000000e+02
3.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.770000000000000000e+02,7.440000000000000000e+02
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.280000000000000000e+02
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.400000000000000000e+02
1.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.750000000000000000e+02
2.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.610000000000000000e+02
2.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.530000000000000000e+02
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.890000000000000000e+02
1.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,4.440000000000000000e+02
3.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.840000000000000000e+02,7.720000000000000000e+02
