28,45,28,39,22,39,23,37,0,1,25
28,45,28,39,28,14,29,9,0,1,62
28,45,28,39,7,8,6,12,3,1,68
28,45,28,39,13,20,14,22,3,1,2
28,45,28,39,7,32,8,34,3,1,31
28,45,28,39,7,14,8,16,3,1,6
28,45,28,39,31,26,30,28,3,1,59
28,45,28,39,31,14,30,15,3,1,19
28,45,28,39,7,8,8,11,3,1,40
28,45,28,39,22,32,23,28,0,1,32
17,45,16,39,4,26,5,22,0,3,4
17,45,16,39,34,32,33,29,0,3,1
17,45,16,39,7,8,6,12,3,3,68
17,45,16,39,28,26,27,23,0,3,7
17,45,16,39,10,14,9,13,0,3,23
17,45,16,39,31,8,30,12,3,3,85
17,45,16,39,31,8,32,13,3,3,50
17,45,16,39,22,32,21,30,0,3,77
17,45,16,39,22,38,21,33,0,3,26
17,45,16,39,1,8,2,10,3,3,80
22,44,22,39,10,20,11,17,0,4,45
22,44,22,39,7,8,6,12,3,4,68
22,44,22,39,31,20,32,23,3,4,66
22,44,22,39,22,20,21,15,0,4,35
22,44,22,39,10,20,11,18,0,4,56
22,44,22,39,31,20,32,25,3,4,63
22,44,22,39,16,32,17,29,0,4,61
22,44,22,39,7,14,8,16,3,4,6
22,44,22,39,19,8,18,12,3,4,16
22,44,22,39,13,14,14,17,3,4,69
16,45,16,39,31,8,30,12,3,0,85
16,45,16,39,25,14,26,18,3,0,88
16,45,16,39,19,8,20,10,3,0,76
16,45,16,39,19,14,20,19,3,0,49
16,45,16,39,31,20,30,22,3,0,30
16,45,16,39,16,39,15,34,0,0,54
16,45,16,39,10,26,9,25,0,0,11
16,45,16,39,4,20,5,17,0,0,22
16,45,16,39,10,20,11,17,0,0,45
16,45,16,39,28,26,29,23,0,0,12
18,45,16,39,28,26,27,23,0,2,7
18,45,16,39,7,8,8,11,3,2,40
18,45,16,39,19,8,18,12,3,2,16
18,45,16,39,31,8,30,12,3,2,85
18,45,16,39,22,38,23,37,0,2,25
18,45,16,39,22,14,23,13,0,2,13
18,45,16,39,22,32,23,28,0,2,32
18,45,16,39,16,26,15,24,0,2,72
18,45,16,39,10,26,9,25,0,2,11
18,45,16,39,31,14,30,15,3,2,19
