28,45,28,39,13,26,14,28,3,1,51
28,45,28,39,1,14,2,18,3,1,43
28,45,28,39,19,26,18,27,3,1,24
28,45,28,39,19,14,20,19,3,1,49
28,45,28,39,28,26,29,23,0,1,12
28,45,28,39,28,14,27,10,0,1,73
28,45,28,39,28,26,27,21,0,1,34
28,45,28,39,25,14,26,16,3,1,75
28,45,28,39,22,20,23,17,0,1,17
28,45,28,39,10,26,9,25,0,1,11
28,45,28,39,4,26,5,22,0,2,4
28,45,28,39,22,14,21,13,0,2,84
28,45,28,39,31,8,30,12,3,2,85
28,45,28,39,13,26,12,27,3,2,81
28,45,28,39,25,14,26,18,3,2,88
28,45,28,39,19,20,20,23,3,2,46
28,45,28,39,19,26,18,31,3,2,27
28,45,28,39,22,39,21,33,0,2,26
28,45,28,39,31,14,32,15,3,2,29
28,45,28,39,22,32,21,30,0,2,77
28,45,28,39,13,14,12,16,3,3,53
28,45,28,39,19,8,20,10,3,3,76
28,45,28,39,7,20,6,22,3,3,8
28,45,28,39,28,26,27,23,0,3,7
28,45,28,39,16,26,17,25,0,3,9
28,45,28,39,31,32,30,35,3,3,39
28,45,28,39,31,20,30,22,3,3,30
28,45,28,39,34,32,33,29,0,3,1
28,45,28,39,1,26,2,28,3,3,65
28,45,28,39,13,32,14,36,3,3,41
28,45,28,39,7,26,6,29,3,4,15
28,45,28,39,10,14,9,13,0,4,23
28,45,28,39,1,14,2,17,3,4,5
28,45,28,39,4,26,3,23,0,4,79
28,45,28,39,16,26,15,24,0,4,72
28,45,28,39,31,8,32,13,3,4,50
28,45,28,39,7,26,8,31,3,4,33
28,45,28,39,22,14,23,9,0,4,44
28,45,28,39,19,20,20,25,3,4,86
28,45,28,39,10,20,9,15,0,5,52
28,45,28,39,25,26,26,30,3,5,18
28,45,28,39,1,8,2,10,3,5,80
28,45,28,39,4,14,3,11,0,5,58
28,45,28,39,28,20,27,17,0,5,70
28,45,28,39,16,14,15,12,0,5,82
28,45,28,39,16,39,15,34,0,5,54
28,45,28,39,31,32,32,36,3,5,71
28,45,28,39,16,32,15,27,0,5,74
28,45,28,39,4,39,3,37,0,5,10
28,45,28,39,31,20,32,23,3,5,66
