23,45,22,39,28,26,29,21,0,0,44
23,45,22,39,28,38,29,34,0,0,39
23,45,22,39,31,8,32,13,3,0,9
23,45,22,39,13,8,12,10,3,0,54
23,45,22,39,25,8,26,11,3,0,6
23,45,22,39,28,14,29,9,0,0,50
23,45,22,39,13,20,12,24,3,0,30
23,45,22,39,7,14,6,18,3,0,15
23,45,22,39,1,8,2,12,3,0,77
23,45,22,39,7,14,6,19,3,0,5
23,45,22,39,25,20,26,23,3,0,51
23,45,22,39,19,26,18,27,3,0,49
23,45,22,39,19,26,18,31,3,0,21
23,45,22,39,4,39,5,36,0,0,33
23,45,22,39,4,39,3,37,0,0,62
23,45,22,39,31,8,32,12,3,0,75
23,45,22,39,25,14,24,16,3,0,67
23,45,22,39,22,39,23,34,0,0,14
23,45,22,39,4,20,5,15,0,0,65
23,45,22,39,16,26,15,24,0,0,58
23,45,22,39,31,26,32,28,3,0,68
23,45,22,39,13,26,14,29,3,0,10
23,45,22,39,22,20,21,19,0,0,1
23,45,22,39,4,26,5,22,0,0,27
23,45,22,39,16,32,17,30,0,0,29
23,45,22,39,4,32,5,30,0,0,82
23,45,22,39,25,20,26,24,3,0,56
23,45,22,39,31,20,32,21,3,0,74
23,45,22,39,4,14,3,13,0,0,86
23,45,22,39,4,20,3,16,0,0,80
23,45,22,39,31,20,30,22,3,0,26
23,45,22,39,31,14,32,19,3,0,66
23,45,22,39,34,38,33,34,0,0,35
23,45,22,39,13,32,14,36,3,0,13
23,45,22,39,22,26,23,24,0,0,92
23,45,22,39,1,26,2,30,3,0,85
23,45,22,39,4,20,3,15,0,0,23
23,45,22,39,13,8,14,9,3,0,41
23,45,22,39,16,39,15,33,0,0,69
23,45,22,39,7,8,8,9,3,0,46
23,45,22,39,1,26,2,28,3,0,16
23,45,22,39,19,14,20,16,3,0,32
23,45,22,39,28,20,27,17,0,0,37
23,45,22,39,7,20,8,24,3,0,57
23,45,22,39,25,20,26,24,3,0,56
23,45,22,39,25,14,26,16,3,0,22
23,45,22,39,4,39,5,35,0,0,36
23,45,22,39,22,20,21,16,0,0,19
23,45,22,39,28,26,29,25,0,0,20
23,45,22,39,7,8,6,12,3,0,93
23,45,22,39,4,20,5,16,0,0,78
23,45,22,39,16,32,15,31,0,0,90
23,45,22,39,4,14,5,13,0,0,76
23,45,22,39,19,32,18,35,3,0,79
23,45,22,39,22,32,21,28,0,0,25
23,45,22,39,10,26,9,24,0,0,64
23,45,22,39,1,8,2,11,3,0,52
23,45,22,39,25,20,24,22,3,0,3
23,45,22,39,31,20,32,25,3,0,47
23,45,22,39,28,26,27,23,0,0,88
23,45,22,39,1,14,2,17,3,0,45
