"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 16:47:53:109 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","320","0","11300","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","261"

"""default"""
"x","y","color","pen down?"
"0","92","0","true"
"1","110","0","true"
"2","124","0","true"
"3","137","0","true"
"4","142","0","true"
"5","145","0","true"
"6","159","0","true"
"7","202","0","true"
"8","134","0","true"
"9","127","0","true"
"10","102","0","true"
"11","106","0","true"
"12","124","0","true"
"13","98","0","true"
"14","121","0","true"
"15","57","0","true"
"16","74","0","true"
"17","94","0","true"
"18","104","0","true"
"19","126","0","true"
"20","148","0","true"
"21","92","0","true"
"22","200","0","true"
"23","177","0","true"
"24","116","0","true"
"25","90","0","true"
"26","168","0","true"
"27","129","0","true"
"28","279","0","true"
"29","132","0","true"
"30","148","0","true"
"31","364","0","true"
"32","376","0","true"
"33","147","0","true"
"34","494","0","true"
"35","443","0","true"
"36","476","0","true"
"37","370","0","true"
"38","341","0","true"
"39","229","0","true"
"40","366","0","true"
"41","144","0","true"
"42","124","0","true"
"43","120","0","true"
"44","155","0","true"
"45","220","0","true"
"46","158","0","true"
"47","189","0","true"
"48","65","0","true"
"49","115","0","true"
"50","134","0","true"
"51","129","0","true"
"52","442","0","true"
"53","104","0","true"
"54","420","0","true"
"55","114","0","true"
"56","527","0","true"
"57","186","0","true"
"58","73","0","true"
"59","150","0","true"
"60","184","0","true"
"61","626","0","true"
"62","666","0","true"
"63","246","0","true"
"64","801","0","true"
"65","822","0","true"
"66","627","0","true"
"67","650","0","true"
"68","156","0","true"
"69","1019","0","true"
"70","264","0","true"
"71","1108","0","true"
"72","258","0","true"
"73","89","0","true"
"74","1183","0","true"
"75","404","0","true"
"76","1173","0","true"
"77","315","0","true"
"78","1231","0","true"
"79","205","0","true"
"80","396","0","true"
"81","144","0","true"
"82","1286","0","true"
"83","137","0","true"
"84","446","0","true"
"85","1279","0","true"
"86","228","0","true"
"87","117","0","true"
"88","178","0","true"
"89","104","0","true"
"90","430","0","true"
"91","122","0","true"
"92","391","0","true"
"93","163","0","true"
"94","168","0","true"
"95","147","0","true"
"96","545","0","true"
"97","294","0","true"
"98","681","0","true"
"99","676","0","true"
"100","81","0","true"
"101","606","0","true"
"102","313","0","true"
"103","244","0","true"
"104","967","0","true"
"105","286","0","true"
"106","1001","0","true"
"107","139","0","true"
"108","306","0","true"
"109","947","0","true"
"110","982","0","true"
"111","289","0","true"
"112","287","0","true"
"113","852","0","true"
"114","814","0","true"
"115","274","0","true"
"116","133","0","true"
"117","361","0","true"
"118","471","0","true"
"119","802","0","true"
"120","109","0","true"
"121","630","0","true"
"122","480","0","true"
"123","135","0","true"
"124","555","0","true"
"125","384","0","true"
"126","493","0","true"
"127","289","0","true"
"128","762","0","true"
"129","233","0","true"
"130","539","0","true"
"131","789","0","true"
"132","583","0","true"
"133","511","0","true"
"134","513","0","true"
"135","531","0","true"
"136","183","0","true"
"137","834","0","true"
"138","861","0","true"
"139","803","0","true"
"140","701","0","true"
"141","209","0","true"
"142","662","0","true"
"143","715","0","true"
"144","599","0","true"
"145","564","0","true"
"146","480","0","true"
"147","500","0","true"
"148","520","0","true"
"149","510","0","true"
"150","535","0","true"
"151","615","0","true"
"152","435","0","true"
"153","517","0","true"
"154","426","0","true"
"155","351","0","true"
"156","252","0","true"
"157","367","0","true"
"158","153","0","true"
"159","409","0","true"
"160","819","0","true"
"161","570","0","true"
"162","321","0","true"
"163","717","0","true"
"164","790","0","true"
"165","319","0","true"
"166","1061","0","true"
"167","154","0","true"
"168","1122","0","true"
"169","1250","0","true"
"170","517","0","true"
"171","1669","0","true"
"172","1891","0","true"
"173","1822","0","true"
"174","2413","0","true"
"175","2571","0","true"
"176","2655","0","true"
"177","1484","0","true"
"178","2574","0","true"
"179","798","0","true"
"180","3163","0","true"
"181","257","0","true"
"182","3377","0","true"
"183","698","0","true"
"184","3439","0","true"
"185","938","0","true"
"186","577","0","true"
"187","1047","0","true"
"188","286","0","true"
"189","500","0","true"
"190","1539","0","true"
"191","373","0","true"
"192","302","0","true"
"193","4744","0","true"
"194","530","0","true"
"195","1379","0","true"
"196","310","0","true"
"197","130","0","true"
"198","6337","0","true"
"199","2087","0","true"
"200","2356","0","true"
"201","1139","0","true"
"202","1181","0","true"
"203","1218","0","true"
"204","530","0","true"
"205","330","0","true"
"206","8643","0","true"
"207","1704","0","true"
"208","938","0","true"
"209","1862","0","true"
"210","879","0","true"
"211","10232","0","true"
"212","8620","0","true"
"213","9384","0","true"
"214","4392","0","true"
"215","4070","0","true"
"216","4364","0","true"
"217","751","0","true"
"218","4167","0","true"
"219","587","0","true"
"220","571","0","true"
"221","4287","0","true"
"222","645","0","true"
"223","1153","0","true"
"224","342","0","true"
"225","3939","0","true"
"226","1236","0","true"
"227","756","0","true"
"228","1413","0","true"
"229","4216","0","true"
"230","1029","0","true"
"231","3673","0","true"
"232","1892","0","true"
"233","736","0","true"
"234","2492","0","true"
"235","2867","0","true"
"236","2411","0","true"
"237","3440","0","true"
"238","1240","0","true"
"239","3617","0","true"
"240","924","0","true"
"241","1037","0","true"
"242","4518","0","true"
"243","887","0","true"
"244","815","0","true"
"245","5150","0","true"
"246","2731","0","true"
"247","5151","0","true"
"248","5514","0","true"
"249","3178","0","true"
"250","6732","0","true"
"251","3725","0","true"
"252","4574","0","true"
"253","2782","0","true"
"254","3070","0","true"
"255","6524","0","true"
"256","3202","0","true"
"257","2161","0","true"
"258","3101","0","true"
"259","3024","0","true"
"260","9718","0","true"
"261","1498","0","true"
