"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 17:32:22:407 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","255","0","11200","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","228"

"""default"""
"x","y","color","pen down?"
"0","88","0","true"
"1","107","0","true"
"2","111","0","true"
"3","134","0","true"
"4","136","0","true"
"5","151","0","true"
"6","163","0","true"
"7","176","0","true"
"8","89","0","true"
"9","129","0","true"
"10","105","0","true"
"11","106","0","true"
"12","159","0","true"
"13","120","0","true"
"14","134","0","true"
"15","148","0","true"
"16","107","0","true"
"17","82","0","true"
"18","176","0","true"
"19","135","0","true"
"20","88","0","true"
"21","133","0","true"
"22","236","0","true"
"23","157","0","true"
"24","154","0","true"
"25","147","0","true"
"26","282","0","true"
"27","132","0","true"
"28","269","0","true"
"29","143","0","true"
"30","294","0","true"
"31","296","0","true"
"32","180","0","true"
"33","91","0","true"
"34","237","0","true"
"35","196","0","true"
"36","295","0","true"
"37","167","0","true"
"38","301","0","true"
"39","374","0","true"
"40","184","0","true"
"41","364","0","true"
"42","372","0","true"
"43","264","0","true"
"44","331","0","true"
"45","290","0","true"
"46","267","0","true"
"47","364","0","true"
"48","480","0","true"
"49","193","0","true"
"50","588","0","true"
"51","516","0","true"
"52","517","0","true"
"53","646","0","true"
"54","565","0","true"
"55","501","0","true"
"56","473","0","true"
"57","317","0","true"
"58","333","0","true"
"59","222","0","true"
"60","421","0","true"
"61","220","0","true"
"62","488","0","true"
"63","539","0","true"
"64","158","0","true"
"65","577","0","true"
"66","568","0","true"
"67","100","0","true"
"68","145","0","true"
"69","171","0","true"
"70","701","0","true"
"71","150","0","true"
"72","254","0","true"
"73","120","0","true"
"74","264","0","true"
"75","832","0","true"
"76","319","0","true"
"77","847","0","true"
"78","267","0","true"
"79","315","0","true"
"80","320","0","true"
"81","325","0","true"
"82","982","0","true"
"83","138","0","true"
"84","214","0","true"
"85","289","0","true"
"86","882","0","true"
"87","679","0","true"
"88","439","0","true"
"89","360","0","true"
"90","782","0","true"
"91","229","0","true"
"92","315","0","true"
"93","1174","0","true"
"94","281","0","true"
"95","1221","0","true"
"96","317","0","true"
"97","460","0","true"
"98","1454","0","true"
"99","434","0","true"
"100","213","0","true"
"101","1646","0","true"
"102","846","0","true"
"103","612","0","true"
"104","2166","0","true"
"105","2425","0","true"
"106","2596","0","true"
"107","1803","0","true"
"108","1712","0","true"
"109","1572","0","true"
"110","1415","0","true"
"111","1357","0","true"
"112","1135","0","true"
"113","405","0","true"
"114","865","0","true"
"115","342","0","true"
"116","187","0","true"
"117","238","0","true"
"118","702","0","true"
"119","581","0","true"
"120","261","0","true"
"121","334","0","true"
"122","670","0","true"
"123","368","0","true"
"124","413","0","true"
"125","807","0","true"
"126","575","0","true"
"127","532","0","true"
"128","404","0","true"
"129","445","0","true"
"130","1151","0","true"
"131","1535","0","true"
"132","1508","0","true"
"133","1366","0","true"
"134","417","0","true"
"135","2046","0","true"
"136","367","0","true"
"137","1110","0","true"
"138","422","0","true"
"139","425","0","true"
"140","2483","0","true"
"141","230","0","true"
"142","572","0","true"
"143","1918","0","true"
"144","503","0","true"
"145","3270","0","true"
"146","1178","0","true"
"147","1415","0","true"
"148","3667","0","true"
"149","1246","0","true"
"150","1123","0","true"
"151","420","0","true"
"152","4295","0","true"
"153","1905","0","true"
"154","966","0","true"
"155","432","0","true"
"156","1175","0","true"
"157","410","0","true"
"158","292","0","true"
"159","2458","0","true"
"160","914","0","true"
"161","3073","0","true"
"162","2859","0","true"
"163","2080","0","true"
"164","2093","0","true"
"165","2076","0","true"
"166","514","0","true"
"167","2278","0","true"
"168","549","0","true"
"169","1908","0","true"
"170","513","0","true"
"171","2067","0","true"
"172","837","0","true"
"173","1517","0","true"
"174","1513","0","true"
"175","1517","0","true"
"176","1665","0","true"
"177","2091","0","true"
"178","2223","0","true"
"179","401","0","true"
"180","2484","0","true"
"181","2665","0","true"
"182","2527","0","true"
"183","3541","0","true"
"184","2533","0","true"
"185","2554","0","true"
"186","608","0","true"
"187","2445","0","true"
"188","855","0","true"
"189","626","0","true"
"190","945","0","true"
"191","753","0","true"
"192","3429","0","true"
"193","1026","0","true"
"194","963","0","true"
"195","873","0","true"
"196","1664","0","true"
"197","5285","0","true"
"198","701","0","true"
"199","1814","0","true"
"200","1279","0","true"
"201","1151","0","true"
"202","7228","0","true"
"203","1569","0","true"
"204","558","0","true"
"205","2175","0","true"
"206","2035","0","true"
"207","2084","0","true"
"208","9222","0","true"
"209","2279","0","true"
"210","9711","0","true"
"211","2307","0","true"
"212","8966","0","true"
"213","2996","0","true"
"214","9429","0","true"
"215","3495","0","true"
"216","681","0","true"
"217","598","0","true"
"218","2608","0","true"
"219","6704","0","true"
"220","7062","0","true"
"221","3977","0","true"
"222","7844","0","true"
"223","9541","0","true"
"224","4996","0","true"
"225","9866","0","true"
"226","10217","0","true"
"227","5715","0","true"
"228","1278","0","true"
