"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 17:11:53:423 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","203","0","11500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","195"

"""default"""
"x","y","color","pen down?"
"0","80","0","true"
"1","109","0","true"
"2","113","0","true"
"3","153","0","true"
"4","190","0","true"
"5","207","0","true"
"6","210","0","true"
"7","223","0","true"
"8","118","0","true"
"9","140","0","true"
"10","127","0","true"
"11","91","0","true"
"12","212","0","true"
"13","97","0","true"
"14","140","0","true"
"15","97","0","true"
"16","132","0","true"
"17","224","0","true"
"18","152","0","true"
"19","168","0","true"
"20","116","0","true"
"21","123","0","true"
"22","240","0","true"
"23","84","0","true"
"24","227","0","true"
"25","112","0","true"
"26","129","0","true"
"27","222","0","true"
"28","115","0","true"
"29","114","0","true"
"30","103","0","true"
"31","143","0","true"
"32","126","0","true"
"33","118","0","true"
"34","115","0","true"
"35","160","0","true"
"36","206","0","true"
"37","185","0","true"
"38","240","0","true"
"39","119","0","true"
"40","207","0","true"
"41","196","0","true"
"42","185","0","true"
"43","310","0","true"
"44","219","0","true"
"45","328","0","true"
"46","229","0","true"
"47","280","0","true"
"48","256","0","true"
"49","319","0","true"
"50","172","0","true"
"51","336","0","true"
"52","120","0","true"
"53","169","0","true"
"54","202","0","true"
"55","181","0","true"
"56","156","0","true"
"57","218","0","true"
"58","202","0","true"
"59","110","0","true"
"60","171","0","true"
"61","120","0","true"
"62","196","0","true"
"63","125","0","true"
"64","214","0","true"
"65","267","0","true"
"66","202","0","true"
"67","255","0","true"
"68","197","0","true"
"69","227","0","true"
"70","247","0","true"
"71","158","0","true"
"72","184","0","true"
"73","532","0","true"
"74","571","0","true"
"75","781","0","true"
"76","1155","0","true"
"77","1304","0","true"
"78","1330","0","true"
"79","1541","0","true"
"80","125","0","true"
"81","1624","0","true"
"82","1679","0","true"
"83","1625","0","true"
"84","1419","0","true"
"85","164","0","true"
"86","961","0","true"
"87","796","0","true"
"88","770","0","true"
"89","445","0","true"
"90","332","0","true"
"91","203","0","true"
"92","532","0","true"
"93","444","0","true"
"94","476","0","true"
"95","908","0","true"
"96","506","0","true"
"97","1004","0","true"
"98","983","0","true"
"99","260","0","true"
"100","324","0","true"
"101","1291","0","true"
"102","450","0","true"
"103","1593","0","true"
"104","1762","0","true"
"105","1912","0","true"
"106","1885","0","true"
"107","2029","0","true"
"108","1636","0","true"
"109","1547","0","true"
"110","1525","0","true"
"111","1328","0","true"
"112","1188","0","true"
"113","952","0","true"
"114","795","0","true"
"115","690","0","true"
"116","290","0","true"
"117","1233","0","true"
"118","1663","0","true"
"119","687","0","true"
"120","2013","0","true"
"121","632","0","true"
"122","326","0","true"
"123","635","0","true"
"124","267","0","true"
"125","2723","0","true"
"126","391","0","true"
"127","3259","0","true"
"128","830","0","true"
"129","3356","0","true"
"130","180","0","true"
"131","340","0","true"
"132","1427","0","true"
"133","445","0","true"
"134","3889","0","true"
"135","420","0","true"
"136","4446","0","true"
"137","2278","0","true"
"138","4111","0","true"
"139","2975","0","true"
"140","2393","0","true"
"141","2831","0","true"
"142","167","0","true"
"143","3393","0","true"
"144","4436","0","true"
"145","3948","0","true"
"146","3972","0","true"
"147","3851","0","true"
"148","4475","0","true"
"149","5198","0","true"
"150","4730","0","true"
"151","4600","0","true"
"152","4092","0","true"
"153","4254","0","true"
"154","1408","0","true"
"155","4473","0","true"
"156","302","0","true"
"157","4671","0","true"
"158","2045","0","true"
"159","421","0","true"
"160","4311","0","true"
"161","3738","0","true"
"162","1334","0","true"
"163","2492","0","true"
"164","2982","0","true"
"165","2551","0","true"
"166","1849","0","true"
"167","1047","0","true"
"168","4072","0","true"
"169","849","0","true"
"170","3062","0","true"
"171","1776","0","true"
"172","2244","0","true"
"173","3924","0","true"
"174","3861","0","true"
"175","3026","0","true"
"176","468","0","true"
"177","1129","0","true"
"178","5086","0","true"
"179","3801","0","true"
"180","1042","0","true"
"181","3846","0","true"
"182","4416","0","true"
"183","2209","0","true"
"184","2787","0","true"
"185","4817","0","true"
"186","4463","0","true"
"187","2966","0","true"
"188","3009","0","true"
"189","3193","0","true"
"190","2564","0","true"
"191","3415","0","true"
"192","5139","0","true"
"193","2336","0","true"
"194","7794","0","true"
"195","10414","0","true"
