"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 00:24:45:751 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","3","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","320","0","10800","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","290"

"""default"""
"x","y","color","pen down?"
"0","95","0","true"
"1","110","0","true"
"2","120","0","true"
"3","128","0","true"
"4","139","0","true"
"5","146","0","true"
"6","147","0","true"
"7","166","0","true"
"8","82","0","true"
"9","80","0","true"
"10","132","0","true"
"11","126","0","true"
"12","95","0","true"
"13","123","0","true"
"14","122","0","true"
"15","184","0","true"
"16","124","0","true"
"17","89","0","true"
"18","82","0","true"
"19","121","0","true"
"20","124","0","true"
"21","113","0","true"
"22","166","0","true"
"23","126","0","true"
"24","116","0","true"
"25","80","0","true"
"26","132","0","true"
"27","148","0","true"
"28","151","0","true"
"29","163","0","true"
"30","203","0","true"
"31","189","0","true"
"32","178","0","true"
"33","157","0","true"
"34","216","0","true"
"35","171","0","true"
"36","198","0","true"
"37","149","0","true"
"38","150","0","true"
"39","174","0","true"
"40","83","0","true"
"41","209","0","true"
"42","182","0","true"
"43","126","0","true"
"44","120","0","true"
"45","203","0","true"
"46","166","0","true"
"47","126","0","true"
"48","291","0","true"
"49","354","0","true"
"50","192","0","true"
"51","195","0","true"
"52","113","0","true"
"53","281","0","true"
"54","107","0","true"
"55","159","0","true"
"56","317","0","true"
"57","325","0","true"
"58","237","0","true"
"59","458","0","true"
"60","283","0","true"
"61","117","0","true"
"62","342","0","true"
"63","280","0","true"
"64","214","0","true"
"65","159","0","true"
"66","499","0","true"
"67","194","0","true"
"68","254","0","true"
"69","572","0","true"
"70","427","0","true"
"71","274","0","true"
"72","372","0","true"
"73","338","0","true"
"74","332","0","true"
"75","189","0","true"
"76","367","0","true"
"77","258","0","true"
"78","193","0","true"
"79","182","0","true"
"80","289","0","true"
"81","438","0","true"
"82","536","0","true"
"83","229","0","true"
"84","317","0","true"
"85","178","0","true"
"86","319","0","true"
"87","214","0","true"
"88","165","0","true"
"89","326","0","true"
"90","253","0","true"
"91","450","0","true"
"92","257","0","true"
"93","256","0","true"
"94","121","0","true"
"95","251","0","true"
"96","129","0","true"
"97","308","0","true"
"98","107","0","true"
"99","246","0","true"
"100","206","0","true"
"101","263","0","true"
"102","85","0","true"
"103","202","0","true"
"104","140","0","true"
"105","113","0","true"
"106","216","0","true"
"107","307","0","true"
"108","235","0","true"
"109","356","0","true"
"110","333","0","true"
"111","281","0","true"
"112","422","0","true"
"113","245","0","true"
"114","484","0","true"
"115","414","0","true"
"116","259","0","true"
"117","182","0","true"
"118","246","0","true"
"119","418","0","true"
"120","129","0","true"
"121","358","0","true"
"122","257","0","true"
"123","384","0","true"
"124","114","0","true"
"125","438","0","true"
"126","439","0","true"
"127","392","0","true"
"128","395","0","true"
"129","742","0","true"
"130","497","0","true"
"131","476","0","true"
"132","870","0","true"
"133","951","0","true"
"134","1138","0","true"
"135","1500","0","true"
"136","1592","0","true"
"137","1582","0","true"
"138","1671","0","true"
"139","1707","0","true"
"140","1584","0","true"
"141","1586","0","true"
"142","1371","0","true"
"143","900","0","true"
"144","879","0","true"
"145","204","0","true"
"146","909","0","true"
"147","866","0","true"
"148","519","0","true"
"149","912","0","true"
"150","943","0","true"
"151","276","0","true"
"152","176","0","true"
"153","931","0","true"
"154","99","0","true"
"155","240","0","true"
"156","520","0","true"
"157","910","0","true"
"158","683","0","true"
"159","1229","0","true"
"160","510","0","true"
"161","148","0","true"
"162","923","0","true"
"163","1357","0","true"
"164","217","0","true"
"165","1150","0","true"
"166","1316","0","true"
"167","1550","0","true"
"168","1326","0","true"
"169","727","0","true"
"170","1484","0","true"
"171","474","0","true"
"172","1773","0","true"
"173","1867","0","true"
"174","881","0","true"
"175","715","0","true"
"176","907","0","true"
"177","2126","0","true"
"178","508","0","true"
"179","120","0","true"
"180","2345","0","true"
"181","1579","0","true"
"182","1431","0","true"
"183","735","0","true"
"184","1382","0","true"
"185","481","0","true"
"186","1410","0","true"
"187","451","0","true"
"188","1217","0","true"
"189","1160","0","true"
"190","1117","0","true"
"191","699","0","true"
"192","906","0","true"
"193","965","0","true"
"194","591","0","true"
"195","1273","0","true"
"196","617","0","true"
"197","910","0","true"
"198","2179","0","true"
"199","1418","0","true"
"200","3000","0","true"
"201","962","0","true"
"202","1025","0","true"
"203","625","0","true"
"204","517","0","true"
"205","3560","0","true"
"206","568","0","true"
"207","518","0","true"
"208","3694","0","true"
"209","665","0","true"
"210","3918","0","true"
"211","460","0","true"
"212","378","0","true"
"213","654","0","true"
"214","293","0","true"
"215","3646","0","true"
"216","1013","0","true"
"217","470","0","true"
"218","531","0","true"
"219","214","0","true"
"220","2210","0","true"
"221","1042","0","true"
"222","1142","0","true"
"223","688","0","true"
"224","837","0","true"
"225","1754","0","true"
"226","2211","0","true"
"227","2336","0","true"
"228","2683","0","true"
"229","2812","0","true"
"230","2774","0","true"
"231","3073","0","true"
"232","3454","0","true"
"233","3262","0","true"
"234","2837","0","true"
"235","2781","0","true"
"236","2836","0","true"
"237","2974","0","true"
"238","430","0","true"
"239","3496","0","true"
"240","3500","0","true"
"241","709","0","true"
"242","3580","0","true"
"243","1272","0","true"
"244","3900","0","true"
