"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 16:20:42:991 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","203","0","9160","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","162"

"""default"""
"x","y","color","pen down?"
"0","86","0","true"
"1","87","0","true"
"2","96","0","true"
"3","112","0","true"
"4","132","0","true"
"5","137","0","true"
"6","158","0","true"
"7","162","0","true"
"8","106","0","true"
"9","132","0","true"
"10","104","0","true"
"11","186","0","true"
"12","142","0","true"
"13","122","0","true"
"14","83","0","true"
"15","157","0","true"
"16","155","0","true"
"17","281","0","true"
"18","162","0","true"
"19","135","0","true"
"20","171","0","true"
"21","97","0","true"
"22","167","0","true"
"23","136","0","true"
"24","103","0","true"
"25","197","0","true"
"26","150","0","true"
"27","152","0","true"
"28","206","0","true"
"29","224","0","true"
"30","297","0","true"
"31","312","0","true"
"32","281","0","true"
"33","231","0","true"
"34","269","0","true"
"35","208","0","true"
"36","136","0","true"
"37","146","0","true"
"38","135","0","true"
"39","461","0","true"
"40","95","0","true"
"41","443","0","true"
"42","196","0","true"
"43","130","0","true"
"44","512","0","true"
"45","622","0","true"
"46","693","0","true"
"47","104","0","true"
"48","885","0","true"
"49","136","0","true"
"50","1096","0","true"
"51","422","0","true"
"52","1219","0","true"
"53","1484","0","true"
"54","559","0","true"
"55","1634","0","true"
"56","1624","0","true"
"57","1573","0","true"
"58","1522","0","true"
"59","1111","0","true"
"60","1256","0","true"
"61","233","0","true"
"62","1269","0","true"
"63","559","0","true"
"64","1518","0","true"
"65","266","0","true"
"66","1776","0","true"
"67","1820","0","true"
"68","338","0","true"
"69","1807","0","true"
"70","1572","0","true"
"71","405","0","true"
"72","1630","0","true"
"73","395","0","true"
"74","579","0","true"
"75","1598","0","true"
"76","1629","0","true"
"77","862","0","true"
"78","1482","0","true"
"79","272","0","true"
"80","636","0","true"
"81","954","0","true"
"82","1007","0","true"
"83","178","0","true"
"84","1063","0","true"
"85","223","0","true"
"86","237","0","true"
"87","194","0","true"
"88","1190","0","true"
"89","941","0","true"
"90","904","0","true"
"91","438","0","true"
"92","903","0","true"
"93","497","0","true"
"94","955","0","true"
"95","366","0","true"
"96","665","0","true"
"97","426","0","true"
"98","672","0","true"
"99","543","0","true"
"100","534","0","true"
"101","578","0","true"
"102","696","0","true"
"103","251","0","true"
"104","977","0","true"
"105","923","0","true"
"106","137","0","true"
"107","969","0","true"
"108","156","0","true"
"109","1032","0","true"
"110","1114","0","true"
"111","1074","0","true"
"112","1155","0","true"
"113","1126","0","true"
"114","926","0","true"
"115","1409","0","true"
"116","2540","0","true"
"117","188","0","true"
"118","3162","0","true"
"119","4580","0","true"
"120","5408","0","true"
"121","5823","0","true"
"122","6522","0","true"
"123","8331","0","true"
"124","9046","0","true"
"125","8302","0","true"
"126","8529","0","true"
"127","7088","0","true"
"128","6537","0","true"
"129","1709","0","true"
"130","6447","0","true"
"131","6494","0","true"
"132","862","0","true"
"133","4714","0","true"
"134","4240","0","true"
"135","1930","0","true"
"136","3885","0","true"
"137","4024","0","true"
"138","8743","0","true"
"139","8818","0","true"
"140","7776","0","true"
"141","8065","0","true"
"142","7622","0","true"
"143","7008","0","true"
"144","8147","0","true"
"145","7691","0","true"
"146","821","0","true"
"147","4882","0","true"
"148","5153","0","true"
"149","1881","0","true"
"150","5912","0","true"
"151","6197","0","true"
"152","782","0","true"
"153","3779","0","true"
"154","7410","0","true"
"155","7525","0","true"
"156","3496","0","true"
"157","5224","0","true"
"158","7967","0","true"
"159","4756","0","true"
"160","3639","0","true"
"161","3790","0","true"
"162","4134","0","true"
