"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 00:15:25:235 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","3","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","320","0","12300","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","282"

"""default"""
"x","y","color","pen down?"
"0","87","0","true"
"1","95","0","true"
"2","125","0","true"
"3","128","0","true"
"4","128","0","true"
"5","136","0","true"
"6","148","0","true"
"7","160","0","true"
"8","138","0","true"
"9","157","0","true"
"10","142","0","true"
"11","123","0","true"
"12","161","0","true"
"13","170","0","true"
"14","175","0","true"
"15","103","0","true"
"16","215","0","true"
"17","69","0","true"
"18","103","0","true"
"19","110","0","true"
"20","200","0","true"
"21","146","0","true"
"22","122","0","true"
"23","107","0","true"
"24","270","0","true"
"25","179","0","true"
"26","167","0","true"
"27","111","0","true"
"28","148","0","true"
"29","209","0","true"
"30","106","0","true"
"31","101","0","true"
"32","111","0","true"
"33","103","0","true"
"34","146","0","true"
"35","138","0","true"
"36","128","0","true"
"37","138","0","true"
"38","126","0","true"
"39","107","0","true"
"40","181","0","true"
"41","118","0","true"
"42","162","0","true"
"43","124","0","true"
"44","108","0","true"
"45","163","0","true"
"46","126","0","true"
"47","223","0","true"
"48","94","0","true"
"49","59","0","true"
"50","122","0","true"
"51","97","0","true"
"52","119","0","true"
"53","307","0","true"
"54","131","0","true"
"55","95","0","true"
"56","185","0","true"
"57","220","0","true"
"58","205","0","true"
"59","345","0","true"
"60","195","0","true"
"61","162","0","true"
"62","98","0","true"
"63","336","0","true"
"64","85","0","true"
"65","186","0","true"
"66","78","0","true"
"67","139","0","true"
"68","139","0","true"
"69","125","0","true"
"70","91","0","true"
"71","108","0","true"
"72","152","0","true"
"73","85","0","true"
"74","169","0","true"
"75","138","0","true"
"76","121","0","true"
"77","194","0","true"
"78","166","0","true"
"79","86","0","true"
"80","234","0","true"
"81","159","0","true"
"82","118","0","true"
"83","108","0","true"
"84","123","0","true"
"85","104","0","true"
"86","243","0","true"
"87","93","0","true"
"88","337","0","true"
"89","128","0","true"
"90","388","0","true"
"91","393","0","true"
"92","379","0","true"
"93","324","0","true"
"94","360","0","true"
"95","116","0","true"
"96","349","0","true"
"97","375","0","true"
"98","225","0","true"
"99","189","0","true"
