"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 17:21:59:376 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","203","0","9300","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","200"

"""default"""
"x","y","color","pen down?"
"0","89","0","true"
"1","95","0","true"
"2","108","0","true"
"3","120","0","true"
"4","136","0","true"
"5","165","0","true"
"6","171","0","true"
"7","177","0","true"
"8","133","0","true"
"9","168","0","true"
"10","164","0","true"
"11","129","0","true"
"12","110","0","true"
"13","218","0","true"
"14","167","0","true"
"15","161","0","true"
"16","104","0","true"
"17","108","0","true"
"18","132","0","true"
"19","137","0","true"
"20","67","0","true"
"21","158","0","true"
"22","177","0","true"
"23","176","0","true"
"24","124","0","true"
"25","155","0","true"
"26","118","0","true"
"27","196","0","true"
"28","217","0","true"
"29","102","0","true"
"30","239","0","true"
"31","150","0","true"
"32","85","0","true"
"33","127","0","true"
"34","126","0","true"
"35","306","0","true"
"36","315","0","true"
"37","155","0","true"
"38","343","0","true"
"39","130","0","true"
"40","316","0","true"
"41","252","0","true"
"42","356","0","true"
"43","121","0","true"
"44","274","0","true"
"45","279","0","true"
"46","350","0","true"
"47","212","0","true"
"48","137","0","true"
"49","177","0","true"
"50","146","0","true"
"51","489","0","true"
"52","97","0","true"
"53","170","0","true"
"54","172","0","true"
"55","94","0","true"
"56","510","0","true"
"57","247","0","true"
"58","514","0","true"
"59","274","0","true"
"60","100","0","true"
"61","115","0","true"
"62","252","0","true"
"63","191","0","true"
"64","148","0","true"
"65","317","0","true"
"66","158","0","true"
"67","139","0","true"
"68","177","0","true"
"69","385","0","true"
"70","385","0","true"
"71","357","0","true"
"72","95","0","true"
"73","425","0","true"
"74","137","0","true"
"75","125","0","true"
"76","465","0","true"
"77","562","0","true"
"78","562","0","true"
"79","665","0","true"
"80","214","0","true"
"81","766","0","true"
"82","827","0","true"
"83","808","0","true"
"84","845","0","true"
"85","869","0","true"
"86","816","0","true"
"87","804","0","true"
"88","980","0","true"
"89","1037","0","true"
"90","335","0","true"
"91","1380","0","true"
"92","481","0","true"
"93","1716","0","true"
"94","1748","0","true"
"95","573","0","true"
"96","146","0","true"
"97","2159","0","true"
"98","2645","0","true"
"99","2867","0","true"
"100","2772","0","true"
"101","1921","0","true"
"102","2124","0","true"
"103","186","0","true"
"104","2336","0","true"
"105","2369","0","true"
"106","375","0","true"
"107","2315","0","true"
"108","455","0","true"
"109","2099","0","true"
"110","2102","0","true"
"111","2015","0","true"
"112","1957","0","true"
"113","1605","0","true"
"114","2961","0","true"
"115","3404","0","true"
"116","3601","0","true"
"117","362","0","true"
"118","486","0","true"
"119","969","0","true"
"120","4576","0","true"
"121","4783","0","true"
"122","1451","0","true"
"123","1238","0","true"
"124","903","0","true"
"125","5763","0","true"
"126","1058","0","true"
"127","556","0","true"
"128","445","0","true"
"129","537","0","true"
"130","725","0","true"
"131","6604","0","true"
"132","782","0","true"
"133","350","0","true"
"134","1047","0","true"
"135","6628","0","true"
"136","391","0","true"
"137","1248","0","true"
"138","1618","0","true"
"139","1793","0","true"
"140","6617","0","true"
"141","1769","0","true"
"142","1750","0","true"
"143","991","0","true"
"144","5741","0","true"
"145","2802","0","true"
"146","2657","0","true"
"147","2477","0","true"
"148","768","0","true"
"149","2697","0","true"
"150","176","0","true"
"151","2577","0","true"
"152","1146","0","true"
"153","524","0","true"
"154","2579","0","true"
"155","900","0","true"
"156","3009","0","true"
"157","1073","0","true"
"158","3339","0","true"
"159","3471","0","true"
"160","1746","0","true"
"161","2919","0","true"
"162","2537","0","true"
"163","2325","0","true"
"164","808","0","true"
"165","2999","0","true"
"166","1434","0","true"
"167","414","0","true"
"168","3394","0","true"
"169","3889","0","true"
"170","1726","0","true"
"171","1771","0","true"
"172","4675","0","true"
"173","5958","0","true"
"174","4007","0","true"
"175","6012","0","true"
"176","4504","0","true"
"177","4983","0","true"
"178","6963","0","true"
"179","7615","0","true"
"180","8090","0","true"
"181","303","0","true"
"182","7453","0","true"
"183","7461","0","true"
"184","8458","0","true"
"185","2298","0","true"
"186","8185","0","true"
"187","7371","0","true"
"188","592","0","true"
"189","5881","0","true"
"190","5765","0","true"
"191","4113","0","true"
"192","1334","0","true"
"193","2390","0","true"
"194","906","0","true"
"195","2908","0","true"
"196","5492","0","true"
"197","1826","0","true"
"198","1639","0","true"
"199","1255","0","true"
"200","2553","0","true"
