"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 20:52:17:376 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","4","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","255","0","12600","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","221"

"""default"""
"x","y","color","pen down?"
"0","111","0","true"
"1","116","0","true"
"2","142","0","true"
"3","145","0","true"
"4","180","0","true"
"5","180","0","true"
"6","188","0","true"
"7","225","0","true"
"8","124","0","true"
"9","146","0","true"
"10","132","0","true"
"11","91","0","true"
"12","110","0","true"
"13","111","0","true"
"14","80","0","true"
"15","96","0","true"
"16","198","0","true"
"17","120","0","true"
"18","145","0","true"
"19","124","0","true"
"20","113","0","true"
"21","143","0","true"
"22","137","0","true"
"23","103","0","true"
"24","150","0","true"
"25","92","0","true"
"26","140","0","true"
"27","153","0","true"
"28","82","0","true"
"29","189","0","true"
"30","167","0","true"
"31","186","0","true"
"32","147","0","true"
"33","109","0","true"
"34","233","0","true"
"35","125","0","true"
"36","148","0","true"
"37","96","0","true"
"38","138","0","true"
"39","148","0","true"
"40","223","0","true"
"41","128","0","true"
"42","95","0","true"
"43","304","0","true"
"44","138","0","true"
"45","275","0","true"
"46","106","0","true"
"47","104","0","true"
"48","135","0","true"
"49","317","0","true"
"50","112","0","true"
"51","351","0","true"
"52","332","0","true"
"53","137","0","true"
"54","364","0","true"
"55","284","0","true"
"56","132","0","true"
"57","172","0","true"
"58","208","0","true"
"59","248","0","true"
"60","208","0","true"
"61","126","0","true"
"62","122","0","true"
"63","319","0","true"
"64","374","0","true"
"65","346","0","true"
"66","362","0","true"
"67","138","0","true"
"68","104","0","true"
"69","127","0","true"
"70","104","0","true"
"71","348","0","true"
"72","119","0","true"
"73","369","0","true"
"74","336","0","true"
"75","493","0","true"
"76","391","0","true"
"77","349","0","true"
"78","364","0","true"
"79","411","0","true"
"80","372","0","true"
"81","230","0","true"
"82","595","0","true"
"83","225","0","true"
"84","208","0","true"
"85","823","0","true"
"86","129","0","true"
"87","701","0","true"
"88","885","0","true"
"89","934","0","true"
"90","993","0","true"
"91","992","0","true"
"92","1076","0","true"
"93","361","0","true"
"94","895","0","true"
"95","889","0","true"
"96","902","0","true"
"97","218","0","true"
"98","801","0","true"
"99","118","0","true"
"100","611","0","true"
"101","84","0","true"
"102","880","0","true"
"103","442","0","true"
"104","619","0","true"
"105","450","0","true"
"106","385","0","true"
"107","388","0","true"
"108","147","0","true"
"109","310","0","true"
"110","871","0","true"
"111","245","0","true"
"112","254","0","true"
"113","421","0","true"
"114","247","0","true"
"115","227","0","true"
"116","176","0","true"
"117","307","0","true"
"118","161","0","true"
"119","128","0","true"
"120","353","0","true"
"121","483","0","true"
"122","195","0","true"
"123","229","0","true"
"124","421","0","true"
"125","179","0","true"
"126","395","0","true"
"127","671","0","true"
"128","290","0","true"
"129","156","0","true"
"130","449","0","true"
"131","829","0","true"
"132","364","0","true"
"133","500","0","true"
"134","393","0","true"
"135","379","0","true"
"136","386","0","true"
"137","642","0","true"
"138","781","0","true"
"139","975","0","true"
"140","910","0","true"
"141","919","0","true"
"142","558","0","true"
"143","1423","0","true"
"144","1777","0","true"
"145","2511","0","true"
"146","2743","0","true"
"147","3555","0","true"
"148","3812","0","true"
"149","4138","0","true"
"150","4911","0","true"
"151","5284","0","true"
"152","5241","0","true"
"153","5205","0","true"
"154","5044","0","true"
"155","4897","0","true"
"156","4753","0","true"
"157","4549","0","true"
"158","297","0","true"
"159","3644","0","true"
"160","3181","0","true"
"161","438","0","true"
"162","3121","0","true"
"163","557","0","true"
"164","542","0","true"
"165","2462","0","true"
"166","2300","0","true"
"167","710","0","true"
"168","425","0","true"
"169","578","0","true"
"170","1729","0","true"
"171","922","0","true"
"172","539","0","true"
"173","738","0","true"
"174","567","0","true"
"175","461","0","true"
"176","1572","0","true"
"177","694","0","true"
"178","633","0","true"
"179","2342","0","true"
"180","1190","0","true"
"181","2739","0","true"
"182","1274","0","true"
"183","3121","0","true"
"184","2843","0","true"
"185","3793","0","true"
"186","845","0","true"
"187","704","0","true"
"188","290","0","true"
"189","4589","0","true"
"190","5257","0","true"
"191","6467","0","true"
"192","6483","0","true"
"193","8174","0","true"
"194","9565","0","true"
"195","9916","0","true"
"196","8360","0","true"
"197","7732","0","true"
"198","7026","0","true"
"199","437","0","true"
"200","5711","0","true"
"201","5559","0","true"
"202","753","0","true"
"203","4122","0","true"
"204","725","0","true"
"205","2817","0","true"
"206","2294","0","true"
"207","2386","0","true"
"208","4052","0","true"
"209","5513","0","true"
"210","625","0","true"
"211","6331","0","true"
"212","857","0","true"
"213","873","0","true"
"214","8347","0","true"
"215","2336","0","true"
"216","8765","0","true"
"217","774","0","true"
"218","2891","0","true"
"219","696","0","true"
"220","542","0","true"
"221","11470","0","true"
