"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/23/2020 17:31:46:822 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1940","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1649"

"""default"""
"x","y","color","pen down?"
"0","61","0","true"
"1","63","0","true"
"2","66","0","true"
"3","72","0","true"
"4","74","0","true"
"5","78","0","true"
"6","82","0","true"
"7","85","0","true"
"8","94","0","true"
"9","97","0","true"
"10","98","0","true"
"11","98","0","true"
"12","100","0","true"
"13","102","0","true"
"14","106","0","true"
"15","108","0","true"
"16","127","0","true"
"17","76","0","true"
"18","138","0","true"
"19","144","0","true"
"20","151","0","true"
"21","56","0","true"
"22","95","0","true"
"23","102","0","true"
"24","74","0","true"
"25","72","0","true"
"26","114","0","true"
"27","111","0","true"
"28","97","0","true"
"29","93","0","true"
"30","113","0","true"
"31","157","0","true"
"32","123","0","true"
"33","153","0","true"
"34","139","0","true"
"35","105","0","true"
"36","120","0","true"
"37","167","0","true"
"38","81","0","true"
"39","115","0","true"
"40","125","0","true"
"41","87","0","true"
"42","86","0","true"
"43","87","0","true"
"44","67","0","true"
"45","96","0","true"
"46","128","0","true"
"47","150","0","true"
"48","147","0","true"
"49","91","0","true"
"50","81","0","true"
"51","149","0","true"
"52","77","0","true"
"53","118","0","true"
"54","142","0","true"
"55","98","0","true"
"56","113","0","true"
"57","88","0","true"
"58","81","0","true"
"59","98","0","true"
"60","75","0","true"
"61","97","0","true"
"62","119","0","true"
"63","76","0","true"
"64","80","0","true"
"65","114","0","true"
"66","96","0","true"
"67","110","0","true"
"68","79","0","true"
"69","119","0","true"
"70","85","0","true"
"71","92","0","true"
"72","89","0","true"
"73","157","0","true"
"74","129","0","true"
"75","106","0","true"
"76","131","0","true"
"77","114","0","true"
"78","92","0","true"
"79","90","0","true"
"80","103","0","true"
"81","71","0","true"
"82","145","0","true"
"83","116","0","true"
"84","92","0","true"
"85","92","0","true"
"86","78","0","true"
"87","99","0","true"
"88","110","0","true"
"89","83","0","true"
"90","69","0","true"
"91","107","0","true"
"92","92","0","true"
"93","113","0","true"
"94","98","0","true"
"95","78","0","true"
"96","169","0","true"
"97","92","0","true"
"98","124","0","true"
"99","140","0","true"
"100","131","0","true"
"101","130","0","true"
"102","112","0","true"
"103","128","0","true"
"104","124","0","true"
"105","96","0","true"
"106","113","0","true"
"107","108","0","true"
"108","128","0","true"
"109","79","0","true"
"110","123","0","true"
"111","135","0","true"
"112","98","0","true"
"113","78","0","true"
"114","81","0","true"
"115","128","0","true"
"116","130","0","true"
"117","87","0","true"
"118","115","0","true"
"119","130","0","true"
"120","81","0","true"
"121","137","0","true"
"122","91","0","true"
"123","87","0","true"
"124","93","0","true"
"125","84","0","true"
"126","71","0","true"
"127","108","0","true"
"128","167","0","true"
"129","136","0","true"
"130","106","0","true"
"131","103","0","true"
"132","95","0","true"
"133","119","0","true"
"134","98","0","true"
"135","137","0","true"
"136","113","0","true"
"137","148","0","true"
"138","135","0","true"
"139","111","0","true"
"140","108","0","true"
"141","92","0","true"
"142","149","0","true"
"143","133","0","true"
"144","73","0","true"
"145","96","0","true"
"146","173","0","true"
"147","130","0","true"
"148","184","0","true"
"149","97","0","true"
"150","91","0","true"
"151","193","0","true"
"152","69","0","true"
"153","132","0","true"
"154","122","0","true"
"155","182","0","true"
"156","218","0","true"
"157","120","0","true"
"158","138","0","true"
"159","110","0","true"
"160","92","0","true"
"161","102","0","true"
"162","132","0","true"
"163","119","0","true"
"164","134","0","true"
"165","66","0","true"
"166","99","0","true"
"167","83","0","true"
"168","131","0","true"
"169","119","0","true"
"170","147","0","true"
"171","85","0","true"
"172","119","0","true"
"173","130","0","true"
"174","132","0","true"
"175","115","0","true"
"176","86","0","true"
"177","124","0","true"
"178","142","0","true"
"179","92","0","true"
"180","75","0","true"
"181","161","0","true"
"182","62","0","true"
"183","101","0","true"
"184","99","0","true"
"185","164","0","true"
"186","160","0","true"
"187","161","0","true"
"188","95","0","true"
"189","74","0","true"
"190","85","0","true"
"191","172","0","true"
"192","129","0","true"
"193","161","0","true"
"194","149","0","true"
"195","79","0","true"
"196","79","0","true"
"197","100","0","true"
"198","165","0","true"
"199","160","0","true"
"200","58","0","true"
"201","77","0","true"
"202","102","0","true"
"203","159","0","true"
"204","127","0","true"
"205","187","0","true"
"206","195","0","true"
"207","169","0","true"
"208","108","0","true"
"209","63","0","true"
"210","227","0","true"
"211","113","0","true"
"212","209","0","true"
"213","198","0","true"
"214","89","0","true"
"215","197","0","true"
"216","44","0","true"
"217","182","0","true"
"218","137","0","true"
"219","206","0","true"
"220","200","0","true"
"221","196","0","true"
"222","111","0","true"
"223","223","0","true"
"224","112","0","true"
"225","231","0","true"
"226","141","0","true"
"227","226","0","true"
"228","261","0","true"
"229","67","0","true"
"230","150","0","true"
"231","229","0","true"
"232","250","0","true"
"233","219","0","true"
"234","153","0","true"
"235","218","0","true"
"236","66","0","true"
"237","226","0","true"
"238","220","0","true"
"239","93","0","true"
"240","226","0","true"
"241","252","0","true"
"242","251","0","true"
"243","239","0","true"
"244","130","0","true"
"245","278","0","true"
"246","247","0","true"
"247","245","0","true"
"248","73","0","true"
"249","272","0","true"
"250","270","0","true"
"251","289","0","true"
"252","266","0","true"
"253","293","0","true"
"254","280","0","true"
"255","303","0","true"
"256","115","0","true"
"257","108","0","true"
"258","288","0","true"
"259","310","0","true"
"260","315","0","true"
"261","180","0","true"
"262","310","0","true"
"263","107","0","true"
"264","323","0","true"
"265","316","0","true"
"266","99","0","true"
"267","100","0","true"
"268","99","0","true"
"269","314","0","true"
"270","294","0","true"
"271","105","0","true"
"272","310","0","true"
"273","86","0","true"
"274","107","0","true"
"275","203","0","true"
"276","106","0","true"
"277","239","0","true"
"278","105","0","true"
"279","101","0","true"
"280","141","0","true"
"281","117","0","true"
"282","141","0","true"
"283","365","0","true"
"284","75","0","true"
"285","122","0","true"
"286","102","0","true"
"287","108","0","true"
"288","200","0","true"
"289","342","0","true"
"290","131","0","true"
"291","250","0","true"
"292","120","0","true"
"293","101","0","true"
"294","138","0","true"
"295","168","0","true"
"296","97","0","true"
"297","141","0","true"
"298","118","0","true"
"299","132","0","true"
"300","93","0","true"
"301","128","0","true"
"302","95","0","true"
"303","93","0","true"
"304","114","0","true"
"305","98","0","true"
"306","134","0","true"
"307","161","0","true"
"308","101","0","true"
"309","108","0","true"
"310","133","0","true"
"311","176","0","true"
"312","109","0","true"
"313","85","0","true"
"314","71","0","true"
"315","93","0","true"
"316","126","0","true"
"317","127","0","true"
"318","107","0","true"
"319","116","0","true"
"320","97","0","true"
"321","117","0","true"
"322","137","0","true"
"323","115","0","true"
"324","109","0","true"
"325","141","0","true"
"326","85","0","true"
"327","110","0","true"
"328","130","0","true"
"329","99","0","true"
"330","138","0","true"
"331","123","0","true"
"332","102","0","true"
"333","112","0","true"
"334","113","0","true"
"335","171","0","true"
"336","101","0","true"
"337","177","0","true"
"338","101","0","true"
"339","76","0","true"
"340","153","0","true"
"341","93","0","true"
"342","146","0","true"
"343","120","0","true"
"344","126","0","true"
"345","90","0","true"
"346","128","0","true"
"347","137","0","true"
"348","91","0","true"
"349","87","0","true"
"350","172","0","true"
"351","87","0","true"
"352","92","0","true"
"353","194","0","true"
"354","268","0","true"
"355","77","0","true"
"356","160","0","true"
"357","181","0","true"
"358","144","0","true"
"359","99","0","true"
"360","78","0","true"
"361","192","0","true"
"362","87","0","true"
"363","182","0","true"
"364","46","0","true"
"365","186","0","true"
"366","100","0","true"
"367","81","0","true"
"368","88","0","true"
"369","221","0","true"
"370","61","0","true"
"371","229","0","true"
"372","208","0","true"
"373","242","0","true"
"374","205","0","true"
"375","102","0","true"
"376","129","0","true"
"377","109","0","true"
"378","151","0","true"
"379","135","0","true"
"380","98","0","true"
"381","159","0","true"
"382","151","0","true"
"383","211","0","true"
"384","124","0","true"
"385","176","0","true"
"386","152","0","true"
"387","101","0","true"
"388","161","0","true"
"389","116","0","true"
"390","181","0","true"
"391","131","0","true"
"392","167","0","true"
"393","62","0","true"
"394","122","0","true"
"395","103","0","true"
"396","183","0","true"
"397","177","0","true"
"398","92","0","true"
"399","196","0","true"
"400","214","0","true"
"401","104","0","true"
"402","242","0","true"
"403","110","0","true"
"404","199","0","true"
"405","210","0","true"
"406","108","0","true"
"407","206","0","true"
"408","99","0","true"
"409","121","0","true"
"410","174","0","true"
"411","102","0","true"
"412","102","0","true"
"413","105","0","true"
"414","86","0","true"
"415","200","0","true"
"416","156","0","true"
"417","87","0","true"
"418","177","0","true"
"419","93","0","true"
"420","130","0","true"
"421","152","0","true"
"422","130","0","true"
"423","138","0","true"
"424","118","0","true"
"425","127","0","true"
"426","97","0","true"
"427","134","0","true"
"428","108","0","true"
"429","123","0","true"
"430","69","0","true"
"431","127","0","true"
"432","99","0","true"
"433","153","0","true"
"434","120","0","true"
"435","123","0","true"
"436","60","0","true"
"437","102","0","true"
"438","68","0","true"
"439","180","0","true"
"440","127","0","true"
"441","160","0","true"
"442","101","0","true"
"443","179","0","true"
"444","124","0","true"
