"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/23/2020 18:10:15:789 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1550","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1516"

"""default"""
"x","y","color","pen down?"
"0","57","0","true"
"1","63","0","true"
"2","64","0","true"
"3","70","0","true"
"4","77","0","true"
"5","79","0","true"
"6","79","0","true"
"7","91","0","true"
"8","97","0","true"
"9","105","0","true"
"10","111","0","true"
"11","111","0","true"
"12","113","0","true"
"13","123","0","true"
"14","125","0","true"
"15","138","0","true"
"16","88","0","true"
"17","155","0","true"
"18","156","0","true"
"19","161","0","true"
"20","163","0","true"
"21","117","0","true"
"22","105","0","true"
"23","109","0","true"
"24","127","0","true"
"25","140","0","true"
"26","88","0","true"
"27","109","0","true"
"28","109","0","true"
"29","141","0","true"
"30","131","0","true"
"31","112","0","true"
"32","86","0","true"
"33","128","0","true"
"34","135","0","true"
"35","134","0","true"
"36","96","0","true"
"37","124","0","true"
"38","110","0","true"
"39","81","0","true"
"40","125","0","true"
"41","106","0","true"
"42","92","0","true"
"43","118","0","true"
"44","104","0","true"
"45","121","0","true"
"46","117","0","true"
"47","106","0","true"
"48","90","0","true"
"49","186","0","true"
"50","105","0","true"
"51","164","0","true"
"52","127","0","true"
"53","137","0","true"
"54","117","0","true"
"55","119","0","true"
"56","80","0","true"
"57","98","0","true"
"58","119","0","true"
"59","155","0","true"
"60","136","0","true"
"61","105","0","true"
"62","121","0","true"
"63","78","0","true"
"64","140","0","true"
"65","93","0","true"
"66","92","0","true"
"67","137","0","true"
"68","178","0","true"
"69","77","0","true"
"70","87","0","true"
"71","80","0","true"
"72","160","0","true"
"73","157","0","true"
"74","66","0","true"
"75","102","0","true"
"76","130","0","true"
"77","131","0","true"
"78","92","0","true"
"79","122","0","true"
"80","101","0","true"
"81","117","0","true"
"82","152","0","true"
"83","145","0","true"
"84","117","0","true"
"85","111","0","true"
"86","113","0","true"
"87","85","0","true"
"88","114","0","true"
"89","102","0","true"
"90","119","0","true"
"91","91","0","true"
"92","116","0","true"
"93","100","0","true"
"94","109","0","true"
"95","115","0","true"
"96","122","0","true"
"97","111","0","true"
"98","98","0","true"
"99","74","0","true"
"100","82","0","true"
"101","91","0","true"
"102","101","0","true"
"103","145","0","true"
"104","114","0","true"
"105","97","0","true"
"106","112","0","true"
"107","130","0","true"
"108","119","0","true"
"109","87","0","true"
"110","120","0","true"
"111","151","0","true"
"112","100","0","true"
"113","130","0","true"
"114","74","0","true"
"115","122","0","true"
"116","100","0","true"
"117","104","0","true"
"118","92","0","true"
"119","83","0","true"
"120","93","0","true"
"121","105","0","true"
"122","135","0","true"
"123","110","0","true"
"124","98","0","true"
"125","127","0","true"
"126","104","0","true"
"127","176","0","true"
"128","129","0","true"
"129","101","0","true"
"130","97","0","true"
"131","171","0","true"
"132","84","0","true"
"133","177","0","true"
"134","101","0","true"
"135","139","0","true"
"136","72","0","true"
"137","108","0","true"
"138","103","0","true"
"139","152","0","true"
"140","137","0","true"
"141","109","0","true"
"142","120","0","true"
"143","103","0","true"
"144","130","0","true"
"145","117","0","true"
"146","126","0","true"
"147","79","0","true"
"148","97","0","true"
"149","143","0","true"
"150","124","0","true"
"151","88","0","true"
"152","85","0","true"
"153","104","0","true"
"154","141","0","true"
"155","147","0","true"
"156","119","0","true"
"157","61","0","true"
"158","171","0","true"
"159","179","0","true"
"160","173","0","true"
"161","83","0","true"
"162","182","0","true"
"163","111","0","true"
"164","73","0","true"
"165","193","0","true"
"166","107","0","true"
"167","185","0","true"
"168","121","0","true"
"169","76","0","true"
"170","213","0","true"
"171","217","0","true"
"172","61","0","true"
"173","215","0","true"
"174","230","0","true"
"175","218","0","true"
"176","221","0","true"
"177","235","0","true"
"178","247","0","true"
"179","257","0","true"
"180","261","0","true"
"181","309","0","true"
"182","263","0","true"
"183","283","0","true"
"184","262","0","true"
"185","59","0","true"
"186","274","0","true"
"187","312","0","true"
"188","271","0","true"
"189","299","0","true"
"190","279","0","true"
"191","111","0","true"
"192","322","0","true"
"193","126","0","true"
"194","315","0","true"
"195","98","0","true"
"196","100","0","true"
"197","335","0","true"
"198","341","0","true"
"199","336","0","true"
"200","311","0","true"
"201","326","0","true"
"202","82","0","true"
"203","326","0","true"
"204","92","0","true"
"205","143","0","true"
"206","148","0","true"
"207","146","0","true"
"208","306","0","true"
"209","118","0","true"
"210","90","0","true"
"211","117","0","true"
"212","349","0","true"
"213","97","0","true"
"214","87","0","true"
"215","267","0","true"
"216","100","0","true"
"217","108","0","true"
"218","69","0","true"
"219","258","0","true"
"220","284","0","true"
"221","80","0","true"
"222","286","0","true"
"223","125","0","true"
"224","143","0","true"
"225","110","0","true"
"226","111","0","true"
"227","102","0","true"
"228","115","0","true"
"229","116","0","true"
"230","90","0","true"
"231","116","0","true"
"232","112","0","true"
"233","158","0","true"
"234","114","0","true"
"235","104","0","true"
"236","71","0","true"
"237","135","0","true"
"238","110","0","true"
"239","102","0","true"
"240","105","0","true"
"241","90","0","true"
"242","104","0","true"
"243","80","0","true"
"244","100","0","true"
"245","129","0","true"
"246","132","0","true"
"247","96","0","true"
"248","139","0","true"
"249","103","0","true"
"250","130","0","true"
"251","81","0","true"
"252","90","0","true"
"253","134","0","true"
"254","115","0","true"
"255","104","0","true"
"256","146","0","true"
"257","93","0","true"
"258","88","0","true"
"259","164","0","true"
"260","176","0","true"
"261","174","0","true"
"262","122","0","true"
"263","102","0","true"
"264","127","0","true"
"265","156","0","true"
"266","100","0","true"
"267","111","0","true"
"268","177","0","true"
"269","192","0","true"
"270","101","0","true"
"271","136","0","true"
"272","112","0","true"
"273","84","0","true"
"274","121","0","true"
"275","120","0","true"
"276","121","0","true"
"277","88","0","true"
"278","151","0","true"
"279","131","0","true"
"280","131","0","true"
"281","148","0","true"
"282","177","0","true"
"283","136","0","true"
"284","118","0","true"
"285","136","0","true"
"286","104","0","true"
"287","113","0","true"
"288","134","0","true"
"289","118","0","true"
"290","84","0","true"
"291","136","0","true"
"292","158","0","true"
"293","93","0","true"
"294","157","0","true"
"295","200","0","true"
"296","141","0","true"
"297","213","0","true"
"298","88","0","true"
"299","110","0","true"
"300","115","0","true"
"301","150","0","true"
"302","135","0","true"
"303","125","0","true"
"304","82","0","true"
"305","114","0","true"
"306","90","0","true"
"307","203","0","true"
"308","79","0","true"
"309","171","0","true"
"310","198","0","true"
"311","114","0","true"
"312","196","0","true"
"313","125","0","true"
"314","96","0","true"
"315","76","0","true"
"316","180","0","true"
"317","197","0","true"
"318","63","0","true"
"319","89","0","true"
"320","126","0","true"
"321","87","0","true"
"322","125","0","true"
"323","138","0","true"
"324","91","0","true"
"325","190","0","true"
"326","85","0","true"
