"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 15:54:26:514 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","203","0","10400","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","199"

"""default"""
"x","y","color","pen down?"
"0","107","0","true"
"1","131","0","true"
"2","146","0","true"
"3","147","0","true"
"4","163","0","true"
"5","170","0","true"
"6","182","0","true"
"7","208","0","true"
"8","66","0","true"
"9","124","0","true"
"10","196","0","true"
"11","112","0","true"
"12","168","0","true"
"13","220","0","true"
"14","131","0","true"
"15","126","0","true"
"16","129","0","true"
"17","333","0","true"
"18","125","0","true"
"19","159","0","true"
"20","121","0","true"
"21","148","0","true"
"22","86","0","true"
"23","390","0","true"
"24","117","0","true"
"25","169","0","true"
"26","227","0","true"
"27","195","0","true"
"28","204","0","true"
"29","188","0","true"
"30","172","0","true"
"31","182","0","true"
"32","170","0","true"
"33","172","0","true"
"34","113","0","true"
"35","172","0","true"
"36","145","0","true"
"37","165","0","true"
"38","128","0","true"
"39","228","0","true"
"40","288","0","true"
"41","124","0","true"
"42","241","0","true"
"43","282","0","true"
"44","357","0","true"
"45","244","0","true"
"46","401","0","true"
"47","339","0","true"
"48","229","0","true"
"49","379","0","true"
"50","373","0","true"
"51","530","0","true"
"52","100","0","true"
"53","664","0","true"
"54","583","0","true"
"55","560","0","true"
"56","244","0","true"
"57","400","0","true"
"58","266","0","true"
"59","778","0","true"
"60","319","0","true"
"61","473","0","true"
"62","232","0","true"
"63","997","0","true"
"64","304","0","true"
"65","175","0","true"
"66","990","0","true"
"67","235","0","true"
"68","514","0","true"
"69","453","0","true"
"70","132","0","true"
"71","680","0","true"
"72","203","0","true"
"73","239","0","true"
"74","234","0","true"
"75","136","0","true"
"76","357","0","true"
"77","106","0","true"
"78","350","0","true"
"79","242","0","true"
"80","378","0","true"
"81","431","0","true"
"82","131","0","true"
"83","166","0","true"
"84","414","0","true"
"85","146","0","true"
"86","414","0","true"
"87","271","0","true"
"88","144","0","true"
"89","254","0","true"
"90","193","0","true"
"91","256","0","true"
"92","720","0","true"
"93","414","0","true"
"94","215","0","true"
"95","127","0","true"
"96","584","0","true"
"97","205","0","true"
"98","434","0","true"
"99","537","0","true"
"100","603","0","true"
"101","873","0","true"
"102","157","0","true"
"103","937","0","true"
"104","229","0","true"
"105","256","0","true"
"106","1650","0","true"
"107","603","0","true"
"108","721","0","true"
"109","1906","0","true"
"110","494","0","true"
"111","1995","0","true"
"112","391","0","true"
"113","572","0","true"
"114","723","0","true"
"115","569","0","true"
"116","2589","0","true"
"117","260","0","true"
"118","266","0","true"
"119","584","0","true"
"120","588","0","true"
"121","256","0","true"
"122","438","0","true"
"123","3546","0","true"
"124","416","0","true"
"125","526","0","true"
"126","522","0","true"
"127","4483","0","true"
"128","3201","0","true"
"129","3320","0","true"
"130","3703","0","true"
"131","3270","0","true"
"132","3516","0","true"
"133","3501","0","true"
"134","478","0","true"
"135","279","0","true"
"136","3595","0","true"
"137","358","0","true"
"138","3437","0","true"
"139","484","0","true"
"140","261","0","true"
"141","692","0","true"
"142","4011","0","true"
"143","777","0","true"
"144","600","0","true"
"145","379","0","true"
"146","577","0","true"
"147","4053","0","true"
"148","874","0","true"
"149","3442","0","true"
"150","3362","0","true"
"151","1587","0","true"
"152","1902","0","true"
"153","1104","0","true"
"154","2063","0","true"
"155","3592","0","true"
"156","4038","0","true"
"157","4825","0","true"
"158","5882","0","true"
"159","6015","0","true"
"160","5871","0","true"
"161","5825","0","true"
"162","6866","0","true"
"163","5916","0","true"
"164","455","0","true"
"165","5760","0","true"
"166","1538","0","true"
"167","704","0","true"
"168","1015","0","true"
"169","5613","0","true"
"170","511","0","true"
"171","1300","0","true"
"172","5081","0","true"
"173","7009","0","true"
"174","8451","0","true"
"175","9456","0","true"
"176","7018","0","true"
"177","7206","0","true"
"178","647","0","true"
"179","7592","0","true"
"180","803","0","true"
"181","7633","0","true"
"182","464","0","true"
"183","8091","0","true"
"184","6440","0","true"
"185","730","0","true"
"186","2471","0","true"
"187","5568","0","true"
"188","3041","0","true"
"189","5000","0","true"
"190","1444","0","true"
"191","3578","0","true"
"192","2311","0","true"
"193","4014","0","true"
"194","3801","0","true"
"195","4152","0","true"
"196","4566","0","true"
"197","5359","0","true"
"198","6186","0","true"
"199","6523","0","true"
