"export-plot data (NetLogo 6.1.1)"
"00throughput.nlogo"
"07/19/2020 20:22:19:548 +0800"

"MODEL SETTINGS"
"agv-number","item-in-pod","sku-per-pod","type-of-item","order-set","agv-location-file","layout-file"
"8","""pod set 1.csv""","6","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","255","0","11400","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","239"

"""default"""
"x","y","color","pen down?"
"0","113","0","true"
"1","131","0","true"
"2","132","0","true"
"3","151","0","true"
"4","210","0","true"
"5","211","0","true"
"6","280","0","true"
"7","282","0","true"
"8","82","0","true"
"9","187","0","true"
"10","198","0","true"
"11","121","0","true"
"12","210","0","true"
"13","93","0","true"
"14","274","0","true"
"15","155","0","true"
"16","129","0","true"
"17","170","0","true"
"18","128","0","true"
"19","97","0","true"
"20","152","0","true"
"21","127","0","true"
"22","83","0","true"
"23","95","0","true"
"24","170","0","true"
"25","138","0","true"
"26","140","0","true"
"27","114","0","true"
"28","213","0","true"
"29","140","0","true"
"30","264","0","true"
"31","214","0","true"
"32","221","0","true"
"33","130","0","true"
"34","155","0","true"
"35","267","0","true"
"36","181","0","true"
"37","258","0","true"
"38","473","0","true"
"39","614","0","true"
"40","168","0","true"
"41","575","0","true"
"42","636","0","true"
"43","173","0","true"
"44","189","0","true"
"45","207","0","true"
"46","121","0","true"
"47","670","0","true"
"48","101","0","true"
"49","110","0","true"
"50","131","0","true"
"51","233","0","true"
"52","163","0","true"
"53","192","0","true"
"54","962","0","true"
"55","929","0","true"
"56","269","0","true"
"57","1084","0","true"
"58","633","0","true"
"59","563","0","true"
"60","591","0","true"
"61","559","0","true"
"62","99","0","true"
"63","538","0","true"
"64","453","0","true"
"65","250","0","true"
"66","114","0","true"
"67","242","0","true"
"68","240","0","true"
"69","135","0","true"
"70","99","0","true"
"71","120","0","true"
"72","117","0","true"
"73","178","0","true"
"74","142","0","true"
"75","216","0","true"
"76","121","0","true"
"77","190","0","true"
"78","326","0","true"
"79","337","0","true"
"80","286","0","true"
"81","283","0","true"
"82","437","0","true"
"83","561","0","true"
"84","566","0","true"
"85","264","0","true"
"86","568","0","true"
"87","317","0","true"
"88","449","0","true"
"89","734","0","true"
"90","321","0","true"
"91","178","0","true"
"92","805","0","true"
"93","522","0","true"
"94","885","0","true"
"95","526","0","true"
"96","721","0","true"
"97","390","0","true"
"98","746","0","true"
"99","299","0","true"
"100","876","0","true"
"101","705","0","true"
"102","202","0","true"
"103","1025","0","true"
"104","1023","0","true"
"105","432","0","true"
"106","1027","0","true"
"107","1136","0","true"
"108","591","0","true"
"109","401","0","true"
"110","947","0","true"
"111","139","0","true"
"112","252","0","true"
"113","147","0","true"
"114","1078","0","true"
"115","501","0","true"
"116","470","0","true"
"117","486","0","true"
"118","439","0","true"
"119","426","0","true"
"120","1313","0","true"
"121","322","0","true"
"122","353","0","true"
"123","338","0","true"
"124","264","0","true"
"125","900","0","true"
"126","592","0","true"
"127","737","0","true"
"128","1056","0","true"
"129","1087","0","true"
"130","254","0","true"
"131","1293","0","true"
"132","746","0","true"
"133","256","0","true"
"134","1411","0","true"
"135","222","0","true"
"136","574","0","true"
"137","1513","0","true"
"138","311","0","true"
"139","1705","0","true"
"140","766","0","true"
"141","298","0","true"
"142","1568","0","true"
"143","331","0","true"
"144","964","0","true"
"145","355","0","true"
"146","1099","0","true"
"147","1086","0","true"
"148","1260","0","true"
"149","1187","0","true"
"150","1077","0","true"
"151","204","0","true"
"152","280","0","true"
"153","1098","0","true"
"154","1137","0","true"
"155","1265","0","true"
"156","1277","0","true"
"157","667","0","true"
"158","1229","0","true"
"159","733","0","true"
"160","434","0","true"
"161","1199","0","true"
"162","859","0","true"
"163","1822","0","true"
"164","1062","0","true"
"165","2092","0","true"
"166","1630","0","true"
"167","1330","0","true"
"168","1291","0","true"
"169","395","0","true"
"170","967","0","true"
"171","811","0","true"
"172","2757","0","true"
"173","3612","0","true"
"174","989","0","true"
"175","1986","0","true"
"176","1926","0","true"
"177","1841","0","true"
"178","310","0","true"
"179","2102","0","true"
"180","571","0","true"
"181","516","0","true"
"182","2193","0","true"
"183","307","0","true"
"184","2128","0","true"
"185","385","0","true"
"186","1235","0","true"
"187","521","0","true"
"188","325","0","true"
"189","332","0","true"
"190","1515","0","true"
"191","419","0","true"
"192","956","0","true"
"193","1020","0","true"
"194","819","0","true"
"195","1220","0","true"
"196","1003","0","true"
"197","1218","0","true"
"198","1938","0","true"
"199","486","0","true"
"200","405","0","true"
"201","370","0","true"
"202","3375","0","true"
"203","489","0","true"
"204","5053","0","true"
"205","1160","0","true"
"206","6277","0","true"
"207","434","0","true"
"208","6765","0","true"
"209","393","0","true"
"210","310","0","true"
"211","8603","0","true"
"212","10331","0","true"
"213","10803","0","true"
"214","9489","0","true"
"215","8750","0","true"
"216","6731","0","true"
"217","6088","0","true"
"218","6349","0","true"
"219","555","0","true"
"220","5249","0","true"
"221","233","0","true"
"222","719","0","true"
"223","4202","0","true"
"224","3551","0","true"
"225","3680","0","true"
"226","1139","0","true"
"227","3943","0","true"
"228","820","0","true"
"229","4053","0","true"
"230","2517","0","true"
"231","4482","0","true"
"232","2587","0","true"
"233","2481","0","true"
"234","3915","0","true"
"235","4552","0","true"
"236","4732","0","true"
"237","4056","0","true"
"238","6950","0","true"
"239","9010","0","true"
